,CT.Geo_GEOID,CT.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
143,14000US06075031100,"Census Tract 311, San Francisco County, California",41999.05848291626,6163.0601469959865,3758.812409090861,2294.008061041659,386.86929233522443,446.7845549530571,863.4735671228805,390.27584585582633,872.5459443138195,1185.8863106510898,15674.831258760945,10343.070956946336,1519.3761496673467,1959.1355737071783,1125.9815932730387,461.62151548842735,733.0423764086205,273.8405331486196,1945.0713581101747,587.3822241248088,636.7203412792863,331.3671328692864,420.74576835849433,834.0712528827962,3027.3646746006843,55184.96751804088,1051.6717186608635,1019.3984011949983,973.6435776450771,3448.5956635029206,356.08313992714284,1927.289492767627,1384.233563666627,687.857462327903,877.9828217191887,237.23462380983872,215.22197832068468,1745.8831053646693,217.41646106181167,243.1981756235205,1187.05870794027,5143.697387048152
144,14000US06075031201,"Census Tract 312.01, San Francisco County, California",38940.952073331726,6335.678311489374,4064.3779719835593,2284.5298959929773,305.49736775020176,483.081125964374,933.6575412167101,422.0126658152206,943.4360688353805,1282.3360896355427,14628.495928130918,10043.994853025473,1354.5890473806044,1822.2566494971315,1038.4639776941476,425.87397714346776,731.6784596200573,265.0973643158428,1443.1384932562974,503.30752915396073,410.26536179159655,308.7556236591847,439.4349348295453,810.5968770511804,2931.1465341831054,52194.54953420209,1162.8810420397701,1028.5215145614545,784.2713790298834,2962.4888828462117,353.2042134045598,1695.3637766076222,1252.1261531539649,650.3938349098831,833.7639299143958,222.17134546974108,197.74127473046087,1670.0004112610686,296.29060602615516,250.05347699438818,1006.4182893957683,4558.384870398058
145,14000US06075031202,"Census Tract 312.02, San Francisco County, California",38716.84273703733,6362.19316594477,4096.782688855827,2272.114838435814,322.63652322176875,486.9390586739102,941.0971693652789,425.37094586831427,950.9693547119551,1292.5545968734432,14427.64050723178,9500.133718647108,1343.6524379321206,1925.6537805714245,1056.166080346853,433.1353946225261,769.2531220863693,286.86569324527125,1931.9470254328057,630.4015164383466,419.54678766962985,309.6880498017229,444.30713124566535,829.0476133164407,2935.3328143538924,38871.89689491907,1156.3434161262846,1024.0207849754381,796.6647755393527,3097.487906148302,351.36121801248447,1752.4240963198572,1306.511641682568,673.9485639680329,843.4608343911297,224.6105883139843,197.7347444860589,1832.1806542048362,235.91589834484034,245.63163761443226,997.0271767278375,4369.025995172633
146,14000US06075031301,"Census Tract 313.01, San Francisco County, California",41415.00287973865,6472.979830039757,4121.329766657692,2294.2785139904695,353.43189424749096,489.87456986424763,946.7397044495839,427.91121841193086,956.6801236691655,1300.287259103047,15173.750345279972,9570.15375551449,1464.7494908713147,2107.5072884590395,1118.5417533920513,458.685302512163,837.3540485580277,291.93131968978224,2219.6001457435364,800.2679884458607,589.1710579681709,315.7878166072471,461.61463732625856,886.9523237246608,3200.695136239075,39350.40765834739,1191.8147913874495,1044.4453630658031,841.3419504937112,3255.3651434113813,344.717550946616,1977.0134081202118,1445.6432515103115,713.2138912140347,921.9329130289749,237.46900560882298,220.75071587115548,2068.0528165312608,194.35824806369072,252.60428718179972,1068.7393578630604,4717.678501941436
147,14000US06075031302,"Census Tract 313.02, San Francisco County, California",36600.91662470591,5935.297981317358,3802.582676619439,2138.550642063175,322.29722579349044,451.95128231638057,873.526164150275,394.83671905881863,882.6727902034477,1199.7198592426673,13855.064107187194,9131.528984057088,1406.4058987376818,1735.9954243373245,950.7092982733293,389.88027038080094,735.5861008819162,278.0497236384866,1776.757792011048,713.7979325020209,555.9507735767093,286.10356936353554,421.06383793771414,780.6184695931062,2740.4495258216743,31788.068578593957,1091.8834250038058,1024.4389288045636,777.3494207382258,3093.168413929237,339.4479579164113,1752.8598529180974,1315.933564717646,671.8782078543039,833.9010426007338,215.16612802569352,192.44197372160517,1700.9081933228067,225.54053908373288,235.6256735342356,924.6654494069672,4139.2495507054155
148,14000US06075031400,"Census Tract 314, San Francisco County, California",36691.95825924416,6138.989548344257,4025.1450373159487,2133.808966197463,303.54221344197845,478.4151485295161,924.6423682827547,417.93430889481107,934.3432200528155,1269.9437095885166,13623.451438036216,8917.848430402351,1331.0584333364554,1907.7661094062832,929.8041122447928,381.3387953888237,744.6925492386771,274.97802876623615,1778.459643857641,667.5998183803947,527.0806139522786,301.1050357886975,431.4324937927978,795.2101429359928,2840.8861925708306,29443.56662406665,1155.30986876335,1040.4961821867405,714.3228244026609,2904.4727182432985,332.12014603194694,1705.7821744630555,1267.897544844363,661.2878957473001,808.1771226123192,220.3973903377728,203.15505326561419,1861.2596795622883,257.9456587273123,237.27309523102352,884.5966078934731,3857.8076248089924
149,14000US06075032601,"Census Tract 326.01, San Francisco County, California",39104.08454085503,5920.426348215405,3641.3738023588257,2227.9336916610755,330.98751411340527,432.8019711176457,836.4989102375671,378.0961056030036,845.2662038734128,1148.843309293124,14953.61897063182,10752.961990023801,1429.5384175268216,1684.408931074978,998.122991548221,409.2242616086522,627.3486302561763,240.4626976298161,1178.028049400162,371.69188321281166,520.403108318072,322.40327117296005,393.44310776525316,749.5678137022385,2753.539067021963,69976.35226865788,1017.6498362921776,1011.8558736114383,885.3705772272947,3076.974742581646,356.4939877422115,1655.6918250142483,1192.2904643424583,622.6823047324983,787.14595331477,221.6689197545372,198.0192261248235,1403.5696748964344,347.4527557098253,237.9939343035117,1086.8142657366827,4847.430001832217
150,14000US06075032602,"Census Tract 326.02, San Francisco County, California",37441.26328976673,5883.9469649664425,3662.216347321518,2191.5277375208675,333.5002159118312,435.27774094178113,841.2804222478812,380.25699421920825,850.1116637061097,1155.4178815613336,14311.294459666173,10034.79303352038,1357.828836227274,1720.2553002011668,980.5371055460072,402.02975108973567,632.7024018954999,258.77572558823476,1502.1144017495797,427.24201626554145,457.4342441804489,321.6268530007765,389.2596906924008,740.0234072515238,2630.9922609380483,48393.95721453356,994.699291404759,997.7692230296661,868.340342563652,3130.6423842231634,356.1709414886958,1613.069781515105,1184.4408513443418,627.9982206867098,760.3512951256909,218.12173415441157,188.39667925938036,1471.8332196013655,299.9199669577903,229.36216082745986,1028.4803795976009,4400.3265058134675
151,14000US06075032700,"Census Tract 327, San Francisco County, California",42415.70403352703,6286.717089087619,3879.6805927273645,2295.613021998094,381.3980737698472,461.15523642803015,891.2373301215238,402.8224519009656,900.6000012522949,1224.0256784132882,15631.762436637431,10107.834813249663,1517.6030631700944,2045.3329743501724,1122.161230722796,460.0884973167154,774.2867219305014,277.57528381866223,2041.2028962703894,648.281375530203,680.2659872421511,327.88903657873607,436.96121971630504,862.1818811147551,3160.1206636623174,52036.07575101449,1108.5542988654568,1035.9033405210002,931.6249625232134,3390.76293145458,349.44090239478214,1980.812015746363,1419.3500267402017,700.5022610613828,899.509221942859,240.76864853916965,223.83656785628665,1882.127976707601,211.0430034310897,247.70357106108102,1161.9164340023033,5062.507112550507
152,14000US06075032801,"Census Tract 328.01, San Francisco County, California",38919.053099196484,6037.012733710383,3753.630251147397,2254.62151868668,335.3714210126457,446.1426975235103,862.2836364950755,389.75279975543907,871.3142479538833,1184.2723255304966,14826.373373432496,10277.671523266843,1422.7698324981952,1710.2132728330205,1033.965669383789,423.9586021844664,687.785328493525,261.89266488477324,1467.137794158635,484.4118828463298,482.1592610331905,307.6523767562477,413.23530566746155,780.5462072786446,2802.392566625072,56640.49512283094,1058.184749822105,1011.8865355433167,873.8931445107522,3170.366525004913,357.61913496497664,1721.3911366423786,1265.088534244714,650.7255315501206,825.4019747175979,220.55918420815644,193.0570629501933,1519.9391277521395,275.78833141361423,241.52694097404415,1066.194306779602,4787.451721133255
153,14000US06075032802,"Census Tract 328.02, San Francisco County, California",39935.17121561192,6039.790669428103,3729.501191741395,2232.4198801481616,362.2390167571303,443.2888776987741,856.7403472803279,387.2377931244411,865.7341026203958,1176.6425557662603,14975.728253015932,10046.526418569085,1455.7162496170304,1861.772788111809,1040.2606065793702,426.50832522014747,702.6733630547865,267.33602134455833,1760.7328299076937,538.0210527724239,604.5324855465329,321.0949351589396,411.80434362796007,799.8273443468498,2897.636116126842,50813.07137708402,1047.2304850223286,1019.9762748162143,906.1096288855887,3285.328094192981,350.7529767318556,1812.7987219521892,1311.744248952063,667.4066569153731,832.6516204005554,229.57447758545598,207.1079959355976,1661.0748023505987,246.64100097528967,238.07721879347537,1097.2698765820119,4754.219863281377
154,14000US06075032901,"Census Tract 329.01, San Francisco County, California",43066.51751619501,6576.212632663577,4125.0472451208625,2371.2428557553517,364.0817745182225,490.32438691467667,947.5938845262858,428.29492941815414,957.5468060452807,1301.4594622317056,15812.4327548501,10156.758601922906,1481.4244992728247,2124.313871663515,1191.0342377438224,488.3744551875276,823.6526352847379,287.42240414079066,2105.0654585902294,691.6108411889566,541.3621452778207,329.12836453393044,461.501668723663,897.4214530293136,3263.776539690055,51354.451862764974,1179.1541034774832,1037.0431023196443,900.6939709664114,3328.9535819063567,355.17138572512937,1985.4689694210174,1438.4001421587986,708.4427408167077,930.4134769598656,241.7661551204189,222.003415766981,1997.320387292856,204.8990891314063,257.10941655805624,1159.8516158689883,5125.334636173825
155,14000US06075032902,"Census Tract 329.02, San Francisco County, California",40180.38302455346,6253.1567865758825,3934.416049644726,2261.9840772333514,352.85329744170184,467.6521546898194,903.802700279715,408.50619907600856,913.3035780173799,1241.3030041887614,14984.23948302043,9793.84953431539,1433.4634430695783,2001.3660766618468,1092.20198788125,447.8369907219267,748.8942848836881,282.01711374935303,2017.6765659585103,651.9048846014808,523.8150773323617,327.4564887280884,428.7556558669258,828.5490104856152,2949.4506593509373,40162.509530092,1091.1435051715646,1018.7531593141687,875.4207793943096,3261.5632826529913,351.7581708333381,1842.037227887407,1348.7874628506747,681.6947939420046,859.8497296328183,231.68853260757038,208.59460085740884,1847.6116186564927,217.94539844173434,241.95251617752817,1073.3176040792748,4623.063042838549
156,14000US06075033000,"Census Tract 330, San Francisco County, California",41188.25788592665,6263.065693156564,3892.218492184277,2281.033154181002,364.6689030491654,462.6410185377631,894.115080195982,404.1254243794622,903.5081651257756,1227.9848968531678,15193.840494105922,10034.494522940253,1433.190942480904,2000.0551966654798,1075.3537651195238,440.91300004961704,738.5592472681319,272.6322098562349,1908.9667951873632,541.092395982196,592.8436502514788,329.68004455824456,429.112402563783,836.7153262200992,3071.4146816483058,53694.85728408888,1102.228149343132,1032.0396739236899,897.3010344506513,3273.8172458092745,350.1209187774731,1854.8036703793712,1331.8708523959149,677.277773626966,846.5556841906342,236.8196657102741,216.46755510026168,1796.1728144367314,245.55783611367102,243.86998128145345,1121.9721658644746,4812.754597064035
157,14000US06075033100,"Census Tract 331, San Francisco County, California",45221.645098866975,6452.635398297622,3985.86333361646,2304.010342406702,403.06328477260547,473.7985496136415,915.6242444787379,413.8316397108137,925.2718758901613,1257.5136002057525,16469.31578565928,10133.6736734612,1664.6421223789148,2351.909726564948,1219.603045990361,500.00609759292274,842.6857180721412,284.0475991836533,2359.465192939628,931.7348534466438,880.9611700589261,348.7712121246613,451.924130894393,918.6971696297255,3373.5468722197156,41515.92540908602,1135.4599892780861,1047.8230809218155,961.2657761384463,3495.183276078641,342.8418000994288,2225.437273670016,1573.5125021651058,739.0454663175991,995.006873584589,254.60333814460031,252.09588018265035,2240.525332709705,166.02447408252866,253.8126999898288,1213.5019363840806,5297.070509357965
158,14000US06075033201,"Census Tract 332.01, San Francisco County, California",25278.935075378304,4715.354224056095,3151.9737734803307,1722.4611363186668,203.14415377157104,374.55322458483346,724.0676556996492,327.3106967367655,731.6452579059004,994.437325418511,10602.088237637738,8711.56973086601,1125.7130075600749,1112.0935976220414,577.5027288867961,236.8403625996333,400.56792838515963,202.43043650430008,562.7300696140463,270.58365792553917,309.01064788906234,275.4762356748571,291.8218706472591,487.8490820018947,1613.5599863776592,18284.460590343733,802.8294967245712,948.8891837213001,563.8012361817284,2240.110384842148,328.5421275598553,1013.635570133987,796.9408909540156,485.5690905737246,528.9620093920893,163.66329686850835,134.9682047528194,908.5009019056707,677.3929204452847,186.01965475194933,582.7506849241134,2548.055587683655
159,14000US06075033203,"Census Tract 332.03, San Francisco County, California",30031.239293826184,4964.903716200999,3126.444581237535,1895.299083334897,253.6030717366691,371.54167573468806,718.2196777776005,324.65950566232306,725.714483227687,986.3779879097688,12170.022708532957,9907.99697641551,1249.667973614891,1162.4839704913982,665.0466505942992,272.6958209655217,444.03358460303826,199.13174288330677,593.1556972884752,213.99403502942044,462.4786368981092,278.5072429683883,317.16571989532963,558.0803283080448,2002.552898016022,51877.43501363976,859.9394517387415,984.6250437603887,699.4226647657739,2541.7142683864304,338.03500621823457,1202.1680281275794,894.4579860836327,519.6981081346084,592.2065580925478,182.61040330437507,155.92301737084793,913.1068282926868,664.090356297679,204.18581081780223,776.5776859806518,3495.6600182729644
160,14000US06075033204,"Census Tract 332.04, San Francisco County, California",31294.66181066087,5263.718366962703,3369.694239484717,1975.5943569239284,237.95470997067727,400.45807724175614,774.0904009557024,349.9122328223917,782.1740781959594,1063.1387570781078,12636.436434075842,10309.034232315098,1246.722947209497,1249.1136093574232,727.4730477412527,298.31325889222455,469.1231545175154,199.62967072239397,553.4465079193818,221.29458468922846,369.73870251142955,291.2295549821669,335.97268444122585,585.554657809812,2104.2127475922844,55048.934137136945,922.2881848610236,987.8874296556995,678.4787612689968,2451.385864534337,344.51240269247864,1215.3113081715055,905.6663107864264,521.5240890291378,623.447998339524,186.27854933503284,160.49744335835814,983.0037728111029,685.3041428688698,215.37140450941715,793.489246440911,3654.381905297198
161,14000US06075035100,"Census Tract 351, San Francisco County, California",43033.071922616815,6419.021711057891,3989.651420223469,2340.0195098342874,346.423666691307,474.2260305506091,916.496055268315,414.2409567658312,926.1191078834385,1258.7337768492023,15975.483075885784,10817.105785067712,1503.116702202929,2016.554545336724,1139.4273523991503,467.17916784084406,741.33607590827,256.34838951187703,1479.035738960582,511.17321455490895,572.8556550427355,338.960785285807,438.64944324813445,851.4993389650122,3176.805124675893,67809.82689708045,1139.4007233323537,1037.8354616960667,895.5089333533618,3158.811982458567,354.38976251892456,1886.6954704174584,1341.7031019868734,669.9606129416811,892.1023429312157,239.56639568513066,225.23169839057985,1772.8372088800663,276.2593097424573,255.68032408941028,1168.1074160159924,5252.826461953702
162,14000US06075035201,"Census Tract 352.01, San Francisco County, California",38833.525521156815,6127.889161765179,3867.4165547968764,2233.8157924808975,340.45999553143923,459.67128591453405,888.4189218842973,401.5627371480324,897.728363277101,1220.174791935504,14588.790134597266,9644.538126088564,1425.0146328334883,1820.6931609465619,1033.8296461991647,423.93659925257776,749.369877906785,279.1979104004253,1834.6314489775637,642.7596680253669,530.1000109792597,300.9647443819482,430.4100840565907,812.8986810691517,2893.9781548970986,42198.68216333073,1104.9493146689654,1023.9598235322657,840.0915147866656,3205.72665497111,348.9533746326164,1808.7614221153633,1339.151637256595,678.8095479804608,855.812460379686,223.49028088347868,198.98347926387046,1725.254590279078,226.55403672753678,242.4589461073172,1024.4228617972035,4558.797388381128
163,14000US06075035202,"Census Tract 352.02, San Francisco County, California",34753.13209101132,5491.005118826194,3420.8843525417005,2060.147377655567,310.58261299719936,406.5665028414463,785.858133309956,355.21923512736026,794.0650836252336,1079.2786897402743,13381.58508108327,9734.11494743756,1347.1032859272934,1442.913617013526,808.5245875158752,331.5336091985567,588.188569223657,234.88001553972884,1088.5604544550622,349.1350112517004,604.8099325556606,281.5300052652304,373.9040522440433,687.361524575564,2519.1714878813923,56785.81569153788,990.989749583185,1020.8185518849749,784.192247410385,2921.786374065851,338.75055361231176,1523.1302685923797,1114.892546864811,603.1971655373475,713.0100343032492,205.82124301010828,182.09402196024206,1250.517273924344,391.8636310943671,223.6754767833407,919.9272144978811,4111.431199641278
164,14000US06075035300,"Census Tract 353, San Francisco County, California",37469.32423461945,5973.144322620115,3775.6062276240696,2147.8548440377817,354.16320009337943,448.7644874013033,867.3257247457723,392.02222468528527,876.4405287580262,1191.1882461253397,13911.418257038446,9038.029468579609,1354.1610698333702,1909.2349038931466,958.3594653108902,392.9715894361497,713.2452543445405,284.19163987195356,2211.9378151296946,617.3586543039663,588.965324674579,312.84800809681917,410.03064007186447,787.2010965237552,2796.168730180594,32838.78897900168,1052.5045041795247,1021.3887402347916,832.23301154257,3227.226370997948,340.1329565874519,1748.2944458160566,1285.5315678404593,670.2333936828751,787.4550502036519,225.391504278073,201.17154962057324,1782.78045356292,226.67890450411483,228.03727991100467,981.6579827995712,4068.3617359472196
165,14000US06075035400,"Census Tract 354, San Francisco County, California",39027.727859364066,6012.1005247784415,3714.699089301349,2228.8905286103422,367.7326309054137,441.5233118208838,853.3436422276526,385.7063105907145,862.2873096907451,1171.9777053022071,14524.168088632749,9688.16874762515,1391.6817027274867,1795.3395840390829,996.5563645529808,408.6155237980994,712.6876717438345,275.5853072857934,1939.7546433403647,506.92620641080845,595.0211169468424,305.2042567607347,416.30821642702654,801.2357511648962,2911.8168108342693,53225.723442001385,1063.2164615609533,1025.5024422134109,892.6665227587063,3318.9479578317823,349.1923968336632,1782.451528406099,1296.7376419850168,670.656767820157,807.1292426766291,227.10997822399804,200.24535970301142,1628.8640167668864,247.0520782978424,236.06778415508023,1075.7032704280166,4609.181623034339
166,14000US06075040100,"Census Tract 401, San Francisco County, California",35233.64073623194,5450.909466958548,3326.4768674602797,2109.8884701493275,319.8200212712102,395.3525620241374,764.1647720593276,345.41076556183816,772.1713096549945,1049.4823743329696,13912.363541287326,10499.527631697312,1353.647148117106,1444.0470398538685,886.6284932732224,363.4886846549554,530.7804388817061,232.06606101393703,1039.0777680796273,296.73396465789557,451.10264289792275,313.0356008044528,349.2148314404592,656.7464019199484,2334.2629873642195,59951.04323589264,889.4574376603306,976.7860412109324,883.59689989392,3039.9450484068348,359.8831690980428,1451.9105952248835,1065.804537442707,581.8953143668741,692.5432067573189,204.93153268141432,172.27160473752537,1145.9989870014733,399.46888049232376,218.0923756817245,1002.3049854258344,4352.460348264835
167,14000US06075040200,"Census Tract 402, San Francisco County, California",36861.871477958804,5546.562017931577,3358.8234051646136,2140.5684748727676,342.95294406321705,399.2085082838742,771.5949957055385,348.76312822593894,779.6896551657773,1059.6814900144793,14412.788718305974,10542.438631889452,1417.6086352807292,1551.4827233247693,942.3518082838779,386.3123200028879,562.3947107259221,239.87531298584753,1212.4408734459464,351.9531808778088,517.4784570027568,321.65161210779416,357.97320007013917,688.2671409148991,2452.3449551037893,57994.666489359974,899.4157803996516,981.8910517141616,931.3798233381856,3183.4869154805965,359.5731257070882,1564.638875155094,1139.1188421909028,605.3728580150037,732.6020337635107,212.73704505960893,182.44199793949647,1251.951868214691,337.2569675814483,221.4289580576464,1060.41996578252,4576.861695875076
168,14000US06075042601,"Census Tract 426.01, San Francisco County, California",33433.116561024384,5206.841339177568,3188.488975907768,2006.9994798889616,313.108052557704,378.9435339473615,732.4693334773594,331.08658279968324,740.1427346498631,1005.9388003284225,13276.559149212742,10066.058208699138,1343.66168981897,1376.7581131374034,802.285345970252,328.9110255592011,501.68666240287376,225.5639428320033,986.7154792633119,295.982915296889,521.5645558821577,304.1593551598844,332.6586778149301,622.1183689053065,2205.288956920128,49815.70790502924,853.5571714296848,977.2753361567951,844.7710169342362,2966.630923448665,349.1983689990184,1402.342654769153,1031.2162251562183,570.0643416264172,658.9559388307879,199.35322195414437,169.52161983549144,1097.6286974817376,420.52518603186815,208.83572620464903,928.4904523158625,3993.326130540239
169,14000US06075042602,"Census Tract 426.02, San Francisco County, California",37893.585256323764,5571.4201219134075,3327.2867738167915,2172.667377739331,360.26752581157047,395.46541423834213,764.353649295862,345.4877945967266,772.3716066577039,1049.7276186456177,14711.207903432129,10794.443341785945,1426.4441737464415,1564.0748999689577,956.7644040728644,392.19955556729695,560.6383965662408,237.96030262506736,1231.3861657097918,314.9731728301269,553.6817074105218,326.24779003143556,358.49249822893114,698.3010955152537,2530.2603928058247,71878.13939380788,897.5920112238027,986.1647756088842,977.4730206002549,3264.3854774139727,361.9422320750081,1590.6606565035336,1143.007456751883,607.4701727798472,731.1907135977298,217.30514096787863,186.67084314969543,1234.0717997883191,348.026482109874,222.8207067009658,1122.4200353660465,4805.485242347026
170,14000US06075042700,"Census Tract 427, San Francisco County, California",31592.46626790179,5037.215461384905,3076.377413121155,1963.9145180344412,327.2190790772906,365.6083350652964,706.719256549169,319.45266188020634,714.1112405084759,970.5678504773952,12560.80347257039,9358.388088640748,1284.8263780215607,1280.7503874943081,752.4000109085263,308.47330325037143,503.55451406928245,241.38660314101628,1228.65292969243,314.14719507417345,518.4850782039996,280.8942895642573,327.46615254497226,607.8604251583006,2108.2819421250574,42135.78687444807,827.9070622341808,969.7462280280558,847.1183632713917,3096.6669697584025,347.7296138115487,1373.5057759198337,1029.8955967776888,578.2228096056535,631.2556522071598,192.75022170143149,156.29795754914386,1058.1250162218669,367.8641699284023,200.53410325095476,886.8687908395204,3724.6935454247664
171,14000US06075042800,"Census Tract 428, San Francisco County, California",50682.13542202576,6790.120569368139,4090.942500051304,2463.962107314243,425.01397851874077,486.31835294403,939.7587922081711,424.7269039634762,949.6852144173477,1290.6588797919978,18382.355693529582,11597.222228539431,1765.8113408442061,2592.7554749416363,1423.3726773284905,583.4411820816728,833.6273563927086,268.93627216066227,2050.435879388078,753.6826940306976,838.2301708702006,398.8749087247604,458.53037306156074,965.7591713637609,3651.8116714553908,68090.47297911732,1139.1263385713398,1044.5639408692105,1089.9292448899857,3588.390802457608,358.63008073348357,2333.4579311180414,1596.3977768995833,735.082766519699,1050.1281099538971,272.67189827630887,276.0294985694146,2265.1355881714444,184.95585545468722,267.6754467441058,1449.648130635761,6358.495382521162
172,14000US06075045100,"Census Tract 451, San Francisco County, California",37838.33341118958,5637.068733049981,3405.6849357477577,2178.835457553585,345.65898773134336,404.7806943551807,782.3611686747618,353.6291669696932,790.5628666440607,1074.470521679075,14743.935401182307,10753.07348534794,1446.2046670902282,1565.8122547372673,973.1698663688335,398.9497624170051,581.7079793113638,239.94257469722055,1192.689273642774,359.16626790984685,528.0249252218732,319.84283642636757,367.76560227990245,707.5158528053014,2542.6704791261586,65220.166072774795,925.3366215664452,988.5493612046345,942.2228387214236,3203.855198623946,361.16675350124194,1611.4897465863316,1169.028021450831,613.6838318697795,758.5499600939792,215.37991338214664,186.20228634211546,1272.6624928861038,331.80056594925725,227.18500006210851,1092.8749497147126,4801.375331666501
173,14000US06075045200,"Census Tract 452, San Francisco County, California",36698.747127690694,5547.773380872843,3376.9043325460934,2109.907447537945,338.74978709381344,401.36043491126685,775.7489843806092,350.6380738577543,783.8900325889396,1065.3823787635445,14146.434451822355,10356.970117599238,1377.2415154194082,1591.7498228748552,890.4608594902355,365.0492766488439,553.963280297714,233.21353270960572,1178.1463599556496,311.84668056319765,576.0807189214057,325.09698385235345,357.20468096771435,686.8374305383571,2507.300833915947,61179.955618522596,917.8779394574863,997.5422180853265,893.0226507329374,3082.246155349275,350.7091674613919,1538.1224511606592,1103.9997617072675,596.7357409745888,704.5672080065671,215.67379883008041,189.82408416945648,1271.275710577949,384.66353865727285,219.74856069115472,1034.804674497798,4386.518816941721
174,14000US06075047600,"Census Tract 476, San Francisco County, California",37743.504704099214,5706.379428124667,3495.260538894263,2147.2315786387303,343.916818992766,415.4340511257825,802.9345934834869,362.9232635197427,811.3637597231683,1102.7286245009198,14456.174831466453,10276.461946932643,1414.2324887261811,1682.519850483879,944.7140675760627,387.3037741587871,599.741795272668,243.82519806781602,1331.6527338394117,387.3777112210776,580.0982113472428,325.19649026944825,373.9932202950589,721.3597757621835,2615.58852221998,55103.90747098378,956.1562298165854,1002.807259241552,895.7489400598764,3140.9587080674883,350.999367307347,1628.4373221085436,1174.127939909269,619.6363249156935,750.6531946441913,219.79483147125822,195.43578355979676,1397.1176362296917,326.56552285003653,225.84670263714148,1051.4306927084442,4506.109384362318
175,14000US06075047701,"Census Tract 477.01, San Francisco County, California",33070.61088179662,5234.966530921552,3209.720000647047,2013.2702010807238,334.900007502661,381.4686091580002,737.3452557662775,333.28963267611425,745.072805689927,1012.6371959675162,13011.828066278824,9456.049429441086,1311.2404833604078,1414.6024777263217,814.0631646885242,333.75006900829834,534.7341047697323,249.09519150867797,1381.364137975683,360.72129790677474,510.6833716910676,295.9958968119881,340.0463397576391,640.0430592847187,2219.164926645796,39770.3838553185,855.8366718840314,973.0290439937907,864.7035984613569,3146.8515693551117,349.8110003219595,1445.0430806797524,1077.9854425509611,594.3256988386157,663.9957004985922,200.1667273604843,165.09997483133733,1180.4839415865501,329.07843890907685,205.7931634535383,925.272717398349,3857.2514579822587
176,14000US06075047702,"Census Tract 477.02, San Francisco County, California",36390.10039449987,5734.919020278853,3540.115760651524,2165.089949512746,339.0424237175377,420.7617871216751,813.2322622471125,367.5804241323268,821.7755007661233,1116.8871042857133,14020.709872922032,9989.52315211475,1316.60163584924,1661.2658182482742,952.9003437799072,390.6750110746611,590.9333366569717,258.077807635564,1526.9656375083744,374.4014133885969,424.94494768134734,326.16823433483705,370.72353357577725,708.1520884681917,2489.9398618219193,47512.85989954497,936.3117453024635,981.5573338164677,893.3384436493641,3171.807280037678,360.1803490780695,1535.5087071961955,1130.7340591731202,612.5954672216071,716.5431044207238,214.47686929520836,179.73338858469128,1374.0938933826783,313.995872228756,220.8837991028537,1025.7022230909758,4262.393494071002
177,14000US06075047801,"Census Tract 478.01, San Francisco County, California",38187.659818719105,5752.772862483668,3514.487943038331,2156.563056465292,364.4682701679273,417.72497193452176,807.3517867736158,364.9166791790148,815.8311732729442,1108.7918023613042,14454.021290271488,9971.528674618776,1413.287550184568,1749.384433479993,957.3495694673519,392.4841548178096,629.107683671713,256.3100942524097,1629.348210918227,433.00301246746926,627.3765900308028,323.4615610135815,381.47957531501294,743.9858087823447,2694.517337803284,51312.163295304585,967.251272247621,1007.7339648240267,916.7236336627757,3265.064245852483,349.0838091479264,1692.8307260700196,1219.7171961347515,639.1559732472207,761.8175375750847,224.0375306494681,199.01357294419637,1488.6081886998893,284.3273520535808,225.44290375497974,1069.647984808177,4496.211991122136
178,14000US06075047802,"Census Tract 478.02, San Francisco County, California",36975.11147084324,5735.122807298241,3545.75433703338,2152.7672808741268,335.080936698688,421.4311775940108,814.5306368336679,368.16750661651497,823.0795765975848,1118.6669868443294,14234.409362421886,10081.885538828168,1382.0461862734173,1662.2143869401707,951.8554929586933,390.25257926616956,608.5108988800504,251.8123297583739,1401.5472312043498,414.84636174697005,499.3119028588118,319.60051838901967,377.31674716002186,719.3406391016093,2558.7974824548314,48355.06554106736,961.1845077419133,994.7302170190712,876.7070593422094,3130.9743782592486,354.07905102708395,1599.9082243441133,1171.7526111666461,621.036029053946,750.1656943061951,215.78967698349533,187.3475633412944,1405.884748178619,309.12296517245994,225.51640951351996,1021.034623562136,4381.266600813277
