,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
28,24938.382015803636,50927.98034935916,66215.94672210052,15176.679999509903,-6989.750126916076,28918.174615186446,20581.672595762226,5.184578014377743,35294.383560027854,35746.83841904212,28112.403844774388,16947.365584731004,56171.978887374884,-6331.00989456145,5.443609454462713,5.1674238447531815,16994.47773458177,3.9976225956668534,5.353742289369932,5.549425818487518,7.4538496993555405,4.3862989890402,12581.133122308514,54887.60538136713,41558.08624678332,11.25499048489148,7.806380521418067,7382.36192836226,3043.9299021846005,4.864194051177553,5305.997861058635,16583.053825815252,11087.497237103486,19900.502002392877,53010.43467423882,4645.067538467442,22668.396553840168,5.522519145971542,5.3310195981393065,5.832400462279743,7023.892987821029,27633.02309996177,2405.4639020273153,4.665548609802997,4.745235947616986,4.444232590176572,20139.755388759088,4.331182731852663,-47567.64437451424,4463.800863794665,4.002096721406352,5.225590047025572,15685.061528656664,24938.382015803636
29,24699.18381285277,50439.27860527627,65580.5005456265,15031.104156671632,-6922.594705650114,28640.73896124367,20384.24733830939,5.22681594733197,34955.82708081592,35403.81930869203,27842.65935672662,16784.868162069626,55633.216249038545,-6269.839110054146,5.480354970420604,5.175090059665689,16831.470837612967,4.0411419269549205,5.376819401600015,5.645107161865639,7.571809847054874,4.417156411570807,12460.446637578456,54360.904310021055,41159.31454440796,11.258424516644691,7.8769811192213925,7311.36537627319,3014.7701137587264,4.8825370200335065,5255.144104215577,16423.94787831586,10981.196198273428,19709.602844898083,52501.702620452954,4600.639162653758,22450.945390490142,5.607365172283695,5.34701934613158,5.846028343150276,6956.63446284065,27367.951428683067,2382.458830268195,4.735514536700271,4.804931650518874,4.483299546971941,19946.55123386981,4.368514073667681,-47110.94612600513,4421.023380412212,4.044930296436322,5.368015874590132,15534.63436453781,24699.18381285277
30,26596.56192439232,54314.52947309186,70619.15590102237,16185.745489368732,-7454.762206996346,30841.002704533486,21950.218251194536,5.2738473749039185,37641.489705716645,38123.874225925065,29981.65680188009,18074.355481702536,59907.98031578469,-6751.679558863565,5.5272305830707165,5.189597720819181,18124.45753917016,4.10899591525494,5.405192646437654,5.730332112683785,7.691073569816645,4.4622692733363145,13417.575669398722,58537.71973754057,44321.62893617523,11.264545118008344,7.970667494359513,7872.443027506298,3246.057677302142,4.90501751468252,5658.497283917731,17685.728731128744,11824.742689290151,21223.6847360011,56535.6427749737,4953.740546850768,24175.58227150976,5.721739540135636,5.358678865125207,5.853411829362255,7490.890247035085,29470.660794430656,2565.1077217792836,4.830983847238661,4.887875491388301,4.5443892163045,21479.023623053807,4.424503892308701,-50731.24139154303,4760.278288177801,4.1123242695486715,5.5434622313523105,16728.38051012625,26596.56192439232
31,26354.74005187372,53820.92370293479,69977.4069124466,16038.62847559241,-7387.043067597053,30560.706930408276,21750.6716306829,5.208704834056152,37299.09947107249,37777.39005033328,29709.191443853513,17909.87028872694,59362.75427401779,-6691.207138321057,5.469426499040648,5.169425387343337,17959.656400018663,3.9894707751317235,5.37085987445172,5.5361752163509035,7.412771588718669,4.374609281978026,13295.628352930395,58005.628924726836,43918.771693483766,11.253762777665603,7.818601573384092,7801.512879647478,3216.5772010840988,4.863436781545451,5607.082904321794,17525.005361574236,11717.177635476946,21030.76973809869,56021.892249610086,4908.553089347314,23955.814332080594,5.483696657668706,5.327025302831513,5.844492526126016,7422.605837905845,29202.6818542252,2541.7818470219127,4.640839683787995,4.730275042831339,4.423900328625429,21283.72378328898,4.321319998843837,-50270.35694757823,4717.050842925916,3.990780143582968,5.184715211652203,16576.14495133859,26354.74005187372
32,22779.238938409435,46517.87363118691,60481.81644602127,13862.736951882813,-6384.054357939406,26414.292566159005,18799.677783471972,5.212084975372508,32238.17342474253,32651.37170654164,25678.179822974485,15480.049401114857,51307.568691768574,-5782.219334201017,5.46849016616289,5.1710200560297555,15523.097281400585,3.998380565861086,5.369212417496067,5.556574714478286,7.444791353780952,4.387358885862606,11491.930705735815,50134.35129303052,37959.34999127929,11.256160237874477,7.824854603466916,6743.596138214144,2780.7347757668654,4.873528213533198,4846.9969148271475,15147.166544372785,10127.634461321155,18177.503719338703,48419.72689710566,4243.345106784261,20705.765179782054,5.513537682700333,5.334336267031784,5.843547865100609,6416.045896129237,25240.222920784247,2197.641381725876,4.667813222463748,4.746890353498133,4.445037542178536,18395.848094466113,4.330080851883157,-43447.47314125267,4077.733360222291,4.0029362323434325,5.228036068380601,14326.767753225751,22779.238938409435
33,26969.501012401717,55076.55725221514,71610.00878021489,16412.734246459317,-7559.489104782087,31273.605668802342,22258.019481494826,5.203375404137555,38169.29857243559,38658.72803663438,30402.258392191252,18327.662634692413,60747.809450154666,-6847.349025860179,5.464201277433048,5.171016958092003,18378.602842116237,4.001423816646011,5.377735842691007,5.582990313510974,7.467934640148986,4.387032819090774,13605.751803982064,59358.97015343903,44943.408148143884,11.255339430340117,7.826706857244883,7983.347181805002,3291.517804142534,4.866745842953082,5737.777195685684,17933.820608665374,11990.48427041137,21521.344273787803,57328.927157927785,5022.96674243663,24514.626494705462,5.5129298097942545,5.337623225929209,5.8459009103834045,7595.6969343851115,29883.966839124176,2600.962177790931,4.661537286030583,4.745995912063497,4.440678055299521,21780.253326032343,4.331754813614755,-51443.414569926295,4826.974259905504,4.003934404342646,5.223999492092357,16962.895276211948,26969.501012401717
34,25118.594204286477,51296.28781614737,66694.86530045157,15286.37429628421,-7040.391623417733,29127.25990623766,20730.44713070691,5.138937951369594,35549.43062599481,36005.33099651168,28315.693656955114,17069.76146877757,56577.7919785876,-6377.400702426924,5.401623346264126,5.148013292871308,17117.277842364136,3.917086656280028,5.318128981987044,5.425071884816463,7.288714991454922,4.319001319763532,12672.059070199964,55284.5235149701,41858.560802293476,11.243726292877934,7.709320089089956,7435.993154550995,3065.886570627528,4.8248752976503315,5344.2859963677265,16702.9798047994,11167.575980873331,20044.35758060167,53393.90469505545,4678.468833552247,22832.242150769238,5.371741673755143,5.303282127892929,5.825145046462301,7074.497996884749,27832.77054878666,2422.776274096312,4.533519882067375,4.6420911206642,4.346091069755703,20285.329790940104,4.264455452806153,-47911.91728730069,4496.02497748487,3.915600238441203,5.002291669340768,15798.33449041368,25118.594204286477
35,26730.996450959647,54589.289767316935,70976.43444467912,16267.574120907877,-7492.543369816573,30996.965226314995,22061.159163550303,5.223968995923943,37831.72530457031,38316.7244633833,30133.306208135928,18165.617960137777,60210.58486624714,-6786.417730199474,5.477979191305789,5.177500955267983,18216.06838002096,4.034227252769687,5.383087013948815,5.636096967851358,7.548323341753532,4.418532392060655,13485.422165662323,58833.80953810338,44545.8313919367,11.260548595862687,7.864398791407428,7912.588988979185,3262.4494055262976,4.888409625781738,5687.086842426266,17775.144816187607,11884.463907851688,21330.988691608636,56821.640789987476,4978.654975901929,24297.81026031425,5.590154918929808,5.351191442789209,5.846907558964118,7528.621337749234,29619.638004939545,2578.020368691978,4.7292938372621895,4.794919837361686,4.488961215646218,21587.601655049588,4.360990699754843,-50988.086153670476,4784.326683619617,4.041249685248064,5.339985168073016,16812.87418579329,26730.996450959647
36,27892.069642274473,56960.53475966165,74059.53649237251,16974.119302366315,-7818.138232176678,32343.324251012218,23019.378326045688,5.292182993438287,39475.26832541811,39981.11521129797,31442.156932284546,18954.795797746643,62826.738308274056,-7080.675290846685,5.543747595880397,5.19495100366172,19007.31246448982,4.142135953658666,5.44016331683258,5.8760025079904254,7.84436217554733,4.490075378681442,14071.101574121303,61389.62574687474,46480.84170274479,11.267251434930209,8.020811379584002,8255.606020203435,3403.977520237165,4.915644052695046,5933.9023102804,18547.25193675616,12400.721151104715,22257.495058484077,59289.991612276164,5194.862084226852,25353.172934120084,5.789733338024807,5.387670267386801,5.872432935615374,7855.666844381931,30906.383384799796,2689.822995511491,4.881234043670986,4.931695813184582,4.575507617276577,22525.377796708206,4.452267716229088,-53203.18073554122,4991.918236427273,4.144726396486054,5.656247229840992,17543.429199870334,27892.069642274473
37,26872.47325037929,54877.628418354514,71351.22894681708,16353.611228663773,-7531.9669695784705,31160.79569067334,22177.872811079767,5.39758131915823,38032.12204478006,38519.13968181913,30292.474689059873,18262.050102518828,60530.05430834169,-6820.507618776691,5.647342506666999,5.226734229597352,18312.49912057668,4.287544988797903,5.503237063624896,6.063107108330611,8.102344553382295,4.588623852557872,13556.713400756022,59144.73817116508,44781.20702534974,11.281014909609869,8.2235722183398,7953.354884047421,3279.6946534642307,4.967407680820899,5717.156126741167,17869.13317054014,11947.529580817845,21443.79632102149,57121.75720086204,5005.3531691857415,24426.30912815785,6.03611378204075,5.414995961441503,5.890206734218952,7568.84384484899,29776.42740715994,2591.737681074599,5.089409583320126,5.110846253287836,4.709732559155998,21701.854841723372,4.572180308868597,-51256.91455959028,4809.596491424155,4.289991208307979,6.036836213705481,16902.19339503168,26872.47325037929
38,26804.901172845537,54739.94981423385,71172.2769028677,16312.518633571413,-7513.158112074037,31082.560895532664,22122.131460005156,5.302130601153469,37936.41392299672,38422.48436048346,30216.474656749473,18215.98335442046,60377.45861467372,-6804.302720899294,5.552227860820853,5.197565061743118,18266.43997167333,4.149050307416569,5.432640084009711,5.839450541360966,7.816448759096578,4.494799143740334,13522.663599398977,58996.26476230049,44668.80764381796,11.26880862879755,8.028382290228587,7933.911941162807,3271.455538707577,4.922423192267098,5702.790688076661,17824.24437141934,11917.397299327251,21389.92302936981,56978.456698669004,4992.583086334398,24364.945003823213,5.800545233136187,5.380493665598067,5.866585277249768,7549.614010624769,29701.54945253028,2585.1802611142652,4.895608906271925,4.94119894236023,4.586554536977312,21647.287086876087,4.4581635366592245,-51128.583630901674,4797.526736425545,4.153217184934392,5.670224334364937,16859.49644786943,26804.901172845537
39,24494.84962336344,50022.13252217041,65038.13998950226,14906.803245530553,-6865.328960280303,28403.88839078602,20215.67923665663,5.209704298972177,34666.466582199304,35111.005096364235,27612.393568355437,16645.89602539019,55172.494899537094,-6218.680929978019,5.474432320589063,5.1688741929316855,16692.20747799318,3.9709544127331524,5.368725014076702,5.468616991602298,7.323156514865951,4.356078882278653,12357.397224023103,53911.24651253242,40818.85656889809,11.252022516808374,7.801787028201077,7251.3905160116865,2989.8594568478748,4.856565265638714,5211.695243371393,16288.169132267798,10890.327651682084,19546.588819626122,52067.57066744335,4562.45758781993,22265.21327416983,5.428865258363523,5.3129268382792985,5.842912109494046,6898.957532037633,27141.511071255958,2362.752355596869,4.601539255780572,4.7007598323223245,4.398654677264043,19781.529944466907,4.303362331158171,-46721.3951224843,4384.494693885134,3.970614406274165,5.104597864864819,15406.085343206654,24494.84962336344
40,19647.290666897574,40121.06491338537,52164.57557679701,11956.825124549978,-5505.572697277544,22782.397920751177,16214.888126078493,5.1877242160769494,27804.93476744894,28161.41292636168,22147.366243434943,13351.543221739867,44251.28786430122,-4986.901086427202,5.451783839420927,5.157197021856625,13388.772819068405,3.913892468808587,5.333139679588409,5.330950532128703,7.1608994219253574,4.310694387414708,9912.009294152089,43239.76354730362,32739.337778504945,11.245883467972108,7.732185182415115,5817.400841172894,2398.9476227464866,4.837866758036762,4181.171799699517,13064.452794545396,8735.23534683963,15678.254006875419,41761.06739801243,3660.4452255338792,17858.904972145418,5.3226843895397655,5.28579958736869,5.831648972898595,5534.169357918618,21769.349385370133,1896.1413039897577,4.517529944537769,4.630429930587661,4.338748704494993,15866.251636798945,4.25626057190794,-37471.46632674088,3517.7279856089053,3.91225481131593,4.946577959348414,12356.387319897889,19647.290666897574
41,20069.200594964594,40982.82239045775,53285.05399665056,12213.576646458525,-5623.92638598364,23271.66528215965,16563.121890367587,5.179990714063613,28402.130221592437,28766.288207083016,22623.027141002472,13638.26654500637,45201.834815298054,-5094.13754370853,5.447901195634539,5.159789045253653,13676.287204828026,3.9226379905484956,5.322714827383811,5.284765272196022,7.126816334514056,4.31483019208577,10124.847109789302,44168.57934062786,33442.554223737636,11.247152819793394,7.730517421585542,5942.2037272696,2450.380484977174,4.8375381798677415,4270.86833660499,13345.038401897682,8922.786340667779,16014.93173789127,42658.116143800115,3738.9333606333917,18242.408202530893,5.331694998184493,5.275289806737313,5.819142931835408,5652.9470735281775,22236.89771065523,1936.7504714143997,4.52560690275597,4.636799213143749,4.349013818307406,16207.023520897326,4.263100911682847,-38276.57763949618,3593.1701976927698,3.9220154817111106,4.94532004263019,12621.819295050951,20069.200594964594
42,24121.91027550128,49260.14492462677,64047.34977841852,14679.812150936594,-6760.625476606869,27971.291421530983,19907.852375043116,5.25868208150236,34138.67434023322,34576.1819815976,27191.81571676192,16392.57239193524,54332.64646437961,-6123.0861574315595,5.515811850216368,5.183664543118879,16438.069615931825,4.062863906776758,5.389614409595505,5.615066020200949,7.540133487089991,4.425107656246694,12169.229741359295,53090.031877763926,40197.11364779764,11.260560203222953,7.916344649239744,7140.550468731935,2944.4015590885365,4.890385990372046,5132.421209162449,16040.06925817474,10724.573678030096,19248.933136951964,51274.31139141052,4493.225069477723,21926.186485614086,5.61882557279699,5.337334922681673,5.847611151335313,6794.131133244315,26728.19937978352,2326.895527837001,4.753477651789661,4.8246406318796895,4.495015400292418,19480.299292434567,4.383648902138967,-46009.300389960394,4317.802101894504,4.065034497336466,5.389787124231082,15171.536700140381,24121.91027550128
43,22453.484572526813,45852.27862045256,59616.35545108815,13664.473729840043,-6292.578262202864,26036.432747267405,18530.81095945846,5.273470738552196,31777.144300281525,32184.203734937913,25310.804190786614,15258.785814247485,50573.980253005306,-5698.692002976941,5.530309583050596,5.190853637804491,15301.116994158268,4.099363657049861,5.408860267388421,5.69525400665578,7.638930018142854,4.453966466654516,11327.571961364114,49417.030900847145,37416.24320951949,11.264454932265084,7.960511676648261,6646.787906667836,2741.0271279612343,4.902829688946617,4777.746457429735,14930.497606449795,9982.872046236249,17917.513759412763,47726.86471261962,4182.8758048259115,20409.623959806497,5.688451349526617,5.352889569911165,5.853261236394768,6324.4886489275705,24879.20442196922,2166.325283993558,4.808873196194622,4.870514569577418,4.533828094135437,18132.73874608895,4.414152234251006,-42825.44444116829,4019.4777293494594,4.102543382789601,5.493116547152976,14121.954109540624,22453.484572526813
44,15910.793289268942,32489.389458144626,42241.73535696981,9682.983811719032,-4457.50352121084,18449.36917701749,13131.200051747459,5.1437811339970025,22516.029744393836,22804.718315137365,17934.96512939755,10812.24076425074,35833.22508523214,-4037.651137206844,5.414582561624877,5.146592982732015,10842.46031410897,3.8603704235280905,5.240950062881531,4.981213876532973,6.823355965535843,4.256627688803616,8027.101356649523,35014.25626991222,26511.68490705826,11.239922926541983,7.63605436006961,4712.0658853988325,1943.4745392476332,4.811262008005548,3386.8466141860376,10579.642445472753,7074.0194826525285,12696.530812369463,33816.908223611266,2965.0722351230656,14462.506182536914,5.208146997054287,5.209833757851884,5.776560239460994,4482.147441295358,17628.441883670264,1536.4570856838477,4.42937876236809,4.555816852614443,4.281734167875528,12848.36712776316,4.212740606856277,-30341.780065704796,2849.628826956366,3.858993709827595,4.737769710367963,10005.648910467004,15910.793289268942
