,Geo_ID,Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
143,14000US06075031100,"Census Tract 311, San Francisco County, California",34428.62925060251,4894.992575215702,3131.8430102942193,1582.5125155573799,354.7905465411303,372.23777684917616,719.4065777085461,325.1745287600775,726.961600663696,988.0268040491535,10869.360238435793,5966.290386976007,1576.5073685643847,2238.304641855783,652.4876417587051,267.5325610712686,854.5994087738807,266.39848406124213,1515.4691058085232,453.156993229437,1210.8320046179274,252.50979335377986,492.6104792252264,661.1279070590086,2879.2767132044605,52263.57812734933,1136.568675495798,917.2564526258384,892.3015662480639,1780.214486575061,356.6079330319282,2084.493576500676,1190.900751048537,772.5067055277683,685.554752540967,244.9328145944002,210.56887195368836,1841.355409396773,805.8955897539771,291.4529491007882,1106.2096575877542,5131.7806587598
144,14000US06075031201,"Census Tract 312.01, San Francisco County, California",32437.275092271808,5111.653493049138,3460.554091913303,1513.6710751190258,327.8490506885063,411.32692330761745,794.9155990495767,359.29865945948944,803.2774415291531,1091.7509782422717,10491.541357226864,5777.068668473389,1456.4462675221714,2162.111684999652,603.680153415211,247.5344617864025,824.181834703015,253.0581765551321,1413.7483606515027,389.23408294460313,1053.3892199705433,243.41028071781037,484.87468030248186,680.5044664626915,2916.5944417789833,44278.81222809226,1219.0800972093232,909.5182753564228,802.6843164993862,1712.4820224285709,370.5446495465508,1898.8655515196767,1083.4997229902112,738.3033207609235,626.0399707882972,236.4718837350757,202.52817769479074,1474.4012186972627,803.6340122474746,277.59726225809277,960.2533713773815,4302.502495097329
145,14000US06075031202,"Census Tract 312.02, San Francisco County, California",31901.118375037262,5054.788050247184,3442.3789257658523,1489.5698699787547,323.29227412328777,409.16558695882946,790.7406771191796,357.4119831834862,799.0581915888152,1086.015754942549,10286.900872289882,5240.7598302170145,1431.251960028241,2268.747920635125,602.3401986315242,246.9774502600274,839.7097384748746,253.19364794280062,1447.0620639843075,436.70614536593024,1171.421825198124,244.3899578140383,486.18344596315967,675.4123435876145,2868.0454029733464,45462.325364113945,1210.9351611893576,905.2233380290198,814.1571655330281,1714.1919437885888,368.0557791607433,1988.1884630607867,1084.4591300181698,747.2827663869963,621.9310028476937,234.71362781771177,202.53300653379935,1460.8687344800016,801.728179539046,277.15651974330746,977.4138781049624,4178.033660872446
146,14000US06075031301,"Census Tract 313.01, San Francisco County, California",33476.78399405945,5088.731959417776,3400.872015144651,1528.527380540631,333.5065554726537,404.22724457366974,781.206889300401,353.10157446282636,789.4217274930201,1072.917444520386,10511.98705507807,5122.515366962095,1470.709188064429,2399.2615031384335,624.2004628794363,255.93041407458435,873.5800418030151,257.7837190467533,1506.8062096061326,493.69377056277756,1304.6129442059532,251.10665359895958,499.1338301550816,682.2207213951447,3022.432920101756,48484.410901457566,1236.2499946747907,925.6155863870855,861.8580112081413,1759.373627887124,348.20529333183947,2144.4856861429034,1147.1112879342304,770.4684766003369,661.5513212083519,239.0461597804776,205.25495159373213,1602.1916499054037,809.7307645831283,283.4323937431482,1053.8921099350928,4524.500952071997
147,14000US06075031302,"Census Tract 313.02, San Francisco County, California",30506.553398660737,4771.224726376373,3212.6354874224157,1451.6049158293627,321.094652191722,381.84464109780464,737.9668017575023,333.5620249865198,745.7218155975991,1013.5200985613388,9932.957526767852,5079.312663469653,1421.8557435822836,2112.1104547287187,576.3367205711598,236.3257098624557,807.6089726334772,246.51714951386307,1425.8373101883433,430.9388923088872,1147.395395412992,240.30620324989437,473.7563243986566,625.0860962349408,2718.1243068169438,44999.98630005329,1144.43500703949,889.4209237670407,790.667296285625,1664.1251692038923,342.7143909237875,1929.0341088954267,1049.2882541526799,727.4637605071849,600.4462780439214,225.6030971306854,198.64343601339073,1515.344371002659,793.9583816919679,269.9073664848366,940.46277286205,3872.292778957474
148,14000US06075031400,"Census Tract 314, San Francisco County, California",29893.10140107638,4815.523174620423,3320.2046700697606,1411.5912364398096,308.9550160983477,394.63505280814735,762.6774879391099,344.72832791511485,770.6965795970673,1047.462818015259,9635.41153245943,4863.732435999322,1359.2522502468353,2190.8144914098093,568.207771151778,232.98929512679598,807.0007279629679,243.25373292528957,1382.234431983863,419.389926115687,1137.0811650862986,239.2178831192703,472.1898791264128,632.3808217851346,2752.859714622989,41973.88758228838,1185.537299169694,891.0852437390714,756.0111624250854,1631.2803823896045,335.13204118279475,1919.4124955789491,1031.3174069035033,728.8470334979723,582.424841187138,222.58446768545477,196.98103026697365,1400.2884846621564,794.6899774118925,267.14604060177106,919.7363708338097,3543.2250931823623
149,14000US06075032601,"Census Tract 326.01, San Francisco County, California",32879.56426927005,4808.783102405399,3106.014788866305,1547.37386753785,346.8007028745075,369.1677585721158,713.4733196056832,322.49419992275415,720.9659272222241,979.8772051523895,10657.271176417715,6689.980712988634,1549.7262296851195,1976.921455158634,622.2862605716431,255.1707478636714,793.7805733068757,258.6305141645329,1400.0067566413131,349.70742533264786,961.0834226498744,243.57622974033174,473.70711200088056,640.5469265241127,2745.3422441721536,46851.82114715712,1105.16160608287,898.0325720503905,814.4119729460161,1705.9538889273974,362.50559017513035,1823.7620467993725,1115.5457380047758,734.844849602911,640.5912371249132,238.4245178696221,206.28112057862947,1718.426244961654,797.8789768686378,282.8253234315877,997.0345040564694,4687.482813301214
150,14000US06075032602,"Census Tract 326.02, San Francisco County, California",31341.3899113912,4712.810557062575,3096.393210968394,1493.2531611716884,334.7451755254728,368.0246682430422,711.2630018233166,321.4961527318887,718.7328260448544,976.8414469246078,10259.526868375524,6042.435177851787,1493.1789481647265,2026.809290582446,608.0997737693737,249.35011314858076,791.7554825043292,255.62920694932964,1401.1146962683165,372.62941120427473,1023.8902005357183,240.85544234247766,467.3579363281273,628.6341159411451,2611.745717551247,46442.626494109994,1082.4915050169104,881.4674176306892,799.2605679386983,1679.1023012759001,367.3068953354738,1843.633201895451,1082.4837257301215,732.3048312774168,613.9054664503752,233.38556926100452,204.49900547388967,1620.2092610715135,790.9144542631875,278.2814579381049,976.2832344733409,4291.509855930167
151,14000US06075032700,"Census Tract 327, San Francisco County, California",34414.52307877575,4958.511016629443,3206.834193750691,1570.333230671907,349.5431226122612,381.1537648943475,736.6336096107185,332.9586305385011,744.3722746046625,1011.6894230540601,10761.202875260038,5681.002743008134,1545.091275380572,2302.7492129556226,645.3101812183796,264.5875810770852,865.2106734604333,264.2623728637125,1516.5006081867937,468.92256797296324,1247.714304045007,253.49800332211487,497.30180530532044,668.152052029472,2968.0749753882574,51064.1199534788,1176.953831811049,926.1303974588146,885.5156335614304,1775.376173247742,346.65840839842787,2123.2208461364253,1187.119726463836,775.8802339731884,683.0124266089994,243.34009428578403,209.23882962472737,1786.3402166624926,809.5164903751247,290.1725211963584,1100.0478838284923,4985.093494556145
152,14000US06075032801,"Census Tract 328.01, San Francisco County, California",32782.699968391185,4914.929407521327,3219.929157909971,1541.98012838019,341.83470611501133,382.71365535750175,739.6407099705074,334.3197689582002,747.4123514789047,1015.8223653490062,10644.762582884368,6108.166959907438,1524.6729614810388,2068.833750916558,616.1204332204886,252.63782337136197,815.5013281131578,257.63236874263646,1441.8381694488216,390.7860468216579,1052.3966029290302,244.59471209176263,480.9655296991334,654.6818231214036,2799.6371089741738,47549.50601449161,1139.6584406967313,902.2724087109881,830.6525809447953,1726.0250107353513,368.72469327062635,1899.8887466186084,1109.1082055363709,739.6562938865796,640.8059833536788,238.2664287663873,205.262150899314,1647.833114859858,800.0571652429487,281.61201113111423,995.7266040910705,4643.00387728339
153,14000US06075032802,"Census Tract 328.02, San Francisco County, California",32911.740477002655,4806.649967739101,3118.6162359742075,1534.1227423950747,343.8916858891854,370.6649805088175,716.3685895212998,323.80165336526363,723.8919210717406,983.8530873644847,10502.461682968875,5846.465600912733,1525.1575849391381,2148.1363145218684,625.3483991503421,256.4138034747092,827.8227501397665,259.95744966607043,1463.4203565375826,421.42412593620895,1135.6241268464366,247.65858831278823,482.7508626875402,643.1405804301405,2791.1463387394724,49004.54083948248,1124.917484787258,905.4954978794502,844.4608399636446,1726.2024254002524,351.22272955984727,1986.3916988909036,1137.0460784206794,754.1256439618053,649.6832504118031,237.85191717490113,206.84286722859486,1730.9117871637704,800.7894670991802,284.47045232883943,1040.2049634773139,4660.165937779948
154,14000US06075032901,"Census Tract 329.01, San Francisco County, California",34947.91087687273,5197.39921506575,3426.39115710224,1582.1857973514354,344.9568355480242,407.26288984190705,787.0680226659283,355.75103390089424,795.3446835935421,1080.9704758786897,10944.698080556052,5576.441466152301,1527.6202607659593,2410.7763325234223,650.274289696698,266.61767498385825,885.5640122212793,264.52551534609916,1528.3548838922654,482.48651849391706,1278.7525717178462,254.1880972108735,505.2492600936021,704.1199378724909,3086.767540017203,50472.93622172531,1240.1488628541254,934.0671963029914,893.611516125119,1804.1153874498066,363.83054747722224,2156.8951679863603,1188.2751149532346,780.9862051897304,689.8762732218678,247.01150084806991,209.20149662876108,1676.8709643166765,813.684910983616,290.4985244488421,1096.6528021347979,5018.863446717547
155,14000US06075032902,"Census Tract 329.02, San Francisco County, California",32803.10323161597,4924.685497263761,3257.2337387071702,1519.6568365508726,335.70813508531285,387.1487473197031,748.2105665834857,338.19189844982515,756.0737697014969,1027.5933485021355,10466.242407017107,5464.236751115939,1490.852366935295,2286.412930194305,628.21300571811,257.57943745034436,846.0018278410447,258.8543644559922,1476.4968755423786,455.0971227373157,1223.3022025253385,247.69337359972752,486.2057583736665,662.0683572907392,2826.2320730080082,48886.391484741864,1160.4542967628981,904.9063300026331,849.6441589757505,1739.904117506323,359.91862334608476,2052.530231899142,1136.1608365592722,761.0758019098059,650.4896035234676,238.57682660015058,206.22567656085687,1640.116473761281,801.037648417472,282.9097867553395,1046.0863924352666,4494.286399716858
156,14000US06075033000,"Census Tract 330, San Francisco County, California",33500.96439111352,4928.861572828055,3223.9384000652403,1542.1260416429147,342.6492653565024,383.18830611252946,740.5625126716885,334.7346739142662,748.3434658434232,1017.0867701599634,10556.636993564582,5732.436061806612,1512.302486476204,2245.9840186727747,632.1369324143645,259.1915451751073,847.266564774097,261.80380999062197,1474.7583992010302,434.14969474847857,1170.1751225102887,250.4200935074209,490.72314393389024,663.6807399464108,2903.0028502825194,48655.460728417514,1170.7801626290432,918.3198300345898,851.1014427664785,1741.2883937377653,351.1185633959423,2039.6977779070398,1152.9089041279071,765.6048189920024,657.6781230162823,240.33341993104978,207.8525195221075,1692.7810767387596,806.3981170152297,287.252024473605,1057.2587409243604,4733.988386210724
157,14000US06075033100,"Census Tract 331, San Francisco County, California",35731.293873803465,4987.300158100158,3191.3334613426105,1591.9320304256223,354.47228126890735,379.3089939879991,733.0735960908297,331.3485869019722,740.7740553617391,1006.7977025352133,10929.74893756889,5424.163307361708,1570.6028997629498,2510.5283770335072,675.2204603126073,276.8329978103242,899.7081457033964,267.33754927548273,1567.2562935619183,545.822382630523,1442.2626946580358,258.5196067578336,505.55624922080995,675.776687733333,3063.8084640044667,54574.93143997193,1193.1827935081765,935.309346247785,934.7198299304254,1821.4721729275182,332.5642455658404,2311.2452099408674,1255.6423282150695,800.9006407571942,726.6687262323643,247.48765431331856,211.46705131565196,1928.5905042892948,812.9386374031244,293.9689957886349,1194.931088491955,5150.463250764659
158,14000US06075033201,"Census Tract 332.01, San Francisco County, California",22434.096709330413,3885.8767654095786,2725.8982271283126,1202.368605159666,275.1977153272993,323.97334470690964,626.1572575412488,283.037629293426,632.7261104945995,859.9361271106535,8207.156931993934,5806.9475009985545,1250.5330710494547,1433.4128356748463,471.1649077550343,193.2452488126016,601.4234537179713,214.54160927805736,1078.2200705776706,218.44474961657124,648.3585430272934,204.077315087673,383.96246890906417,483.3710754060364,1837.120307508283,32368.72024619438,876.1166619609803,761.9070595345282,555.7182830149982,1357.4909115193632,345.2321181159431,1268.5101639601085,793.830167812157,605.4812286651563,432.7854852396744,190.4720151449098,181.02903811829876,1196.0345617978883,736.5129836372614,230.62195748888033,656.5507284187569,2142.1880740773245
159,14000US06075033203,"Census Tract 332.03, San Francisco County, California",26527.79329836946,4155.980266384852,2752.282368614655,1358.4494057579884,313.3363213769837,327.10778364249273,632.2178067843906,285.7742748505423,638.8480378381049,868.2606632150718,9216.921997525304,6874.05062106522,1406.319863806424,1476.7357809183784,519.1805223884649,212.93356654259776,653.6204901352769,232.72063809976083,1180.1389604386845,229.22167085409106,659.9859895725608,219.81586037922307,417.390606580329,527.0383465710358,2182.8798800148347,36909.62193040316,944.0463442042362,823.7262222811905,638.619211557023,1472.4006876169888,339.53657937064264,1386.8095290384908,907.4250490895439,644.7231931085323,504.88502402694735,208.056840483681,191.3836747812955,1466.8372584933106,764.3683774296763,253.08417032032472,759.5356544556926,3147.11021649638
160,14000US06075033204,"Census Tract 332.04, San Francisco County, California",27505.250271048913,4404.018615524326,2961.323213200817,1385.0910825241926,312.02662682080154,351.96483501188857,680.2364129683646,307.4757157520657,687.377913285293,934.2213330720546,9527.90229377283,7033.518528094215,1408.2867838459586,1564.1625399201375,534.9869211213351,219.40911288046286,671.4825732045022,234.3481639133123,1183.923689311183,231.9373730788914,670.1305812762499,221.16623662463292,425.0621719544594,563.3516937982233,2303.3817484834303,36727.64574662392,1002.3114297660919,833.570436180299,650.3301899178854,1509.4689623782438,358.0039906428142,1412.574223554433,925.9560513108003,652.9252457304389,522.023882833737,213.9688193972763,192.44785476249766,1405.8734446511937,769.6144975529041,255.00799864701779,773.1626348821643,3243.9601305968968
161,14000US06075035100,"Census Tract 351, San Francisco County, California",35139.68122934728,5114.794595583669,3324.2529888985773,1594.6219306409637,350.536858120644,395.11711542522613,763.6056860473633,345.14818443681924,771.6319865589595,1048.7408442327214,11037.827779115858,6295.441523090296,1559.770639107861,2252.6784287135247,653.6374377800818,268.00571544493033,853.8736475880946,264.1242665160847,1469.9312275764898,414.8524004638728,1122.6022377726797,251.91358823607885,496.38380384618995,690.0207588516628,3042.486740388913,49101.90352726042,1207.1565507723537,929.485611000688,869.8140624720847,1781.5731295316227,359.22217433777416,2028.300479333824,1187.758248081705,768.9032854605059,689.6545272944268,247.12937287647645,209.40804682738576,1742.4770418236458,811.465120785548,290.35911466370226,1081.696874084243,5067.346013069896
162,14000US06075035201,"Census Tract 352.01, San Francisco County, California",32247.375432234057,4921.368928661628,3270.6414625803945,1510.4043938108928,333.1580002306003,388.74269225315714,751.2907456231251,339.58355104737876,759.1869022337601,1031.8239542235397,10381.233270543144,5429.861243786777,1476.6179557792661,2179.974306820598,605.3020619599544,248.19605983282452,832.2878054711992,254.5911970338356,1463.8362147786015,437.0578701809421,1162.8636945209155,245.46491195468195,484.9267907622394,653.7993343995005,2836.5132206070984,47280.55532076418,1168.5306476157489,905.5442964623381,830.4618695716355,1719.04749369548,355.7125644301566,1987.5057792870266,1100.9291496337582,745.6842184904376,633.7107071068227,234.60220947279987,203.33974717075773,1591.2288655903392,801.232526887676,278.8267387427134,995.874560265683,4380.841036636552
163,14000US06075035202,"Census Tract 352.02, San Francisco County, California",29666.018131651414,4503.977384408384,2957.4432945925446,1446.3102883855945,328.6395179063893,351.4998226215936,679.3460682788334,307.07039042048905,686.4761499383375,932.9959795307104,9784.900883515009,6122.065616258214,1452.5552856364327,1772.8137886698603,557.3552247004178,228.56619485935693,743.2380502430701,245.1112243477769,1329.2339802228673,317.0608429350412,870.412332607212,235.29444702674994,455.8295509547732,583.4500068260785,2561.8367594125602,41879.57672225031,1062.0182430619348,878.0215958356815,733.2149582335111,1590.7218488031228,332.95006485513187,1677.0482936564524,1009.5654825647625,697.8115210111227,569.435949780625,220.7976478588624,197.9969333641557,1576.672980283947,788.3054477198065,268.748543891041,876.8293678611799,3872.0765099147866
164,14000US06075035300,"Census Tract 353, San Francisco County, California",30508.982614401764,4654.280697579816,3106.032324702263,1443.4719591009832,323.6617741852218,369.1681974212985,713.4787087430083,322.49538756900864,720.9723265178097,979.882017348897,9785.858959196139,5040.001359524725,1422.6445955838153,2180.7447386261983,590.5463286647633,242.1446527012543,815.6022570684205,252.06362841022695,1434.3659095806865,439.7533915263759,1188.266755868003,243.2900814695783,473.3314205169459,618.6912753964588,2657.440628916159,46054.27424359227,1114.4472722993462,889.1921798624983,796.4794451238553,1658.6595039851704,338.8093698152004,1979.8886068931245,1074.1510805116793,744.2053369891117,601.0574485043089,227.0037573088004,202.17633264076795,1566.0475756128983,793.5431631570464,275.58808575309104,982.6272150195913,3953.2257862599213
165,14000US06075035400,"Census Tract 354, San Francisco County, California",32306.15528759313,4796.687814451893,3136.7260663860898,1517.1933162714292,340.2061117526375,372.8179956729175,720.5288073177785,325.68137173356376,728.0963872750314,989.5673920543371,10314.740600825655,5624.976637185529,1496.1498242921573,2114.831823251609,606.6475955160439,248.7514083864562,826.430528727188,258.5698589815952,1465.2136691053463,418.3615880696928,1119.1688444561773,247.51831454767577,484.5401593022076,639.879249065859,2800.981891730122,47677.7498048475,1136.9965720932184,909.6129410169733,829.1345512551645,1706.0539156995371,348.22978138138586,1967.802558804999,1109.6958035628202,749.5731783404296,629.9123008818698,234.67261564362204,205.57819244909092,1660.767938426449,802.4889095055054,283.4461027583428,1007.1402785971355,4576.206995355686
166,14000US06075040100,"Census Tract 401, San Francisco County, California",30384.70934732625,4477.251556053035,2881.5637970133207,1486.7415654303502,340.1852439274636,342.4808962055122,661.9137621341669,299.1952379987981,668.8582177192287,909.0543290489171,10200.846517351743,6882.274629932126,1530.1910460854738,1770.1263232271028,595.2040773429469,244.0800673670468,739.4691113434703,253.19943332491957,1339.5319906685352,307.33024312651844,859.138845570055,234.7955561418802,449.18370091944837,590.6070118607493,2414.916272348165,45403.92833162495,994.9198550018849,859.0139081232492,765.8568008970748,1632.9442394929185,369.93283312127545,1662.5186201902047,1047.189437019553,704.5319725799989,592.6167026201806,229.45288991304028,203.31628353222806,1689.5680522906268,780.8359995508985,274.57502754926827,927.4938060982679,4234.710473585657
167,14000US06075040200,"Census Tract 402, San Francisco County, California",31396.859807557656,4514.286015615237,2874.233705232661,1514.4853393862597,347.19864924199146,341.60860563727465,660.2300772843759,298.43377341620044,667.1561328910018,906.7412092873083,10387.3461098668,6745.669279911445,1560.3137909691807,1862.3286875609251,614.6193335739603,252.0321788565312,763.4387736415669,257.5848940565616,1385.052281817237,339.502653251926,940.0247274025946,239.18562575022983,457.3509049373775,599.4528756548774,2481.665027168561,48016.98521477473,1005.1436176818893,869.1576774342758,802.4138894020921,1670.6227073442512,365.29607487007524,1761.6368826699393,1090.623533647445,721.8940875461749,619.2328301623245,233.63454584806183,205.91855515831145,1786.788922535502,785.0988325656762,279.5535764464607,983.1161223617249,4501.810943297219
168,14000US06075042601,"Census Tract 426.01, San Francisco County, California",28840.81792267592,4261.620122107941,2745.433104075224,1433.5513546248328,332.3753446966806,326.2935037982975,630.6437480293835,285.06295487741005,637.2559970835758,866.0996799161348,9748.183733677937,6642.6888412226845,1491.4168954594682,1685.982764127907,571.1659699658404,234.22994917839281,712.2863036152933,247.02060993908435,1300.3734659132854,294.9992772051832,830.3411407248678,230.58252629487632,436.9280941757591,555.2678691512606,2286.5911813658126,43642.82178597703,952.7145273295478,843.350412820478,729.65632367639,1574.9570735703578,350.33067378973203,1604.0119477691865,1007.8974748617683,689.0993570118538,563.5974467252738,220.86042924002362,199.85635181205527,1674.0883147771938,773.2486419133204,267.84139452407805,887.7800294818968,3820.862012525574
169,14000US06075042602,"Census Tract 426.02, San Francisco County, California",32206.340558665328,4531.916171321955,2850.336889023748,1543.7690813410222,355.67195753416087,338.7667210752846,654.740622285805,295.95260992027164,661.6076524372044,899.2007744246685,10557.149404427122,7013.575831606254,1593.3500038316454,1859.1522895623232,625.5845674460095,256.52811249554713,771.0487818790846,261.9738988811097,1401.422457391272,336.47576899364486,930.849910903087,242.2146634321424,462.43243872263855,604.8218086476153,2531.648483352838,49049.72196630223,1007.9393191837489,879.2779463308443,818.2575249983017,1687.9157140287737,364.19874855049505,1777.876484732417,1115.5890057625377,729.9163409317657,632.7456745472031,237.05542578777494,208.38930159004232,1859.3039698267332,789.3677232868015,284.7537599240403,1008.787199730514,4816.760967551174
170,14000US06075042700,"Census Tract 427, San Francisco County, California",27549.740528528993,4139.783659513288,2682.6631363243496,1397.0442300043692,326.7145107303584,318.83008868736664,616.224840417081,278.5467491346437,622.6839149668436,846.2935918379007,9409.949433423346,6105.584930477564,1455.4737366872848,1641.129026262337,546.2661081828368,224.02460114785254,705.176884185568,244.2816037374983,1313.1202854012047,305.6217783296513,848.0803475651995,228.79552899164008,433.53779820992673,536.0431604770525,2197.3366922322452,43294.38987692426,928.4982271274529,835.0875207271704,716.7717909847199,1545.0740667612815,347.3270719221998,1594.2637074582292,969.1267020978195,680.467192997443,536.4837554039418,214.85073384564276,197.721131311494,1615.978303479068,769.4070704992527,264.388796705365,852.6737458074706,3638.688492824864
171,14000US06075042800,"Census Tract 428, San Francisco County, California",39673.017816884916,5234.487582802343,3252.2769031364896,1712.6108012947434,379.94172346319795,386.55676818197196,747.0718110642285,337.6751548595926,754.9200798473049,1026.0286670129813,11912.000517973283,6440.406773147175,1699.2693784487985,2628.7850767285554,748.8274164619811,306.9948189501739,935.2172694048352,282.16249114065806,1609.586460228075,535.2870941294424,1431.9406019950072,266.7553952733369,520.4632976145665,726.0577379139798,3265.6393296917945,59519.55378391928,1218.541082870014,958.1571078369744,1014.3218057851901,1927.19134495518,353.3307380319741,2397.011094606213,1381.07240875548,833.4029024562831,810.772959014165,266.16283786395303,220.4682009715068,2166.656456105128,823.018948121729,310.18962221898556,1335.9232809919492,6340.839217242732
172,14000US06075045100,"Census Tract 451, San Francisco County, California",32250.26487061506,4612.190182765725,2927.636324270831,1542.7916490632213,351.95774927582653,347.95821573565627,672.4972193855718,303.9773015359639,679.5534948614021,923.591764070472,10606.387429828805,6865.216957513528,1581.4653812641734,1886.6190738589037,622.7104001459917,255.3484911074975,775.4873815044587,259.6208566961027,1403.3522336972,344.77055280182896,948.313772232463,241.4559566268742,464.1366781467173,613.4673148195562,2571.2681498904126,48678.689213908576,1030.356459370124,880.0949110970403,819.2277257527599,1695.8993309567113,366.9695289068658,1788.5505106547935,1109.8038938059772,727.6219455410381,635.0046209457968,236.95253248209963,206.96849573236648,1811.9311692942115,789.95550237042,282.3196681793531,999.5504136078882,4725.878430717509
173,14000US06075045200,"Census Tract 452, San Francisco County, California",30865.497670350138,4457.036092481147,2853.783488705296,1486.808010422926,341.8964598924654,339.17560934239935,655.5331723437583,296.31008064592965,662.4092882439561,900.2878853924701,10111.045614158924,6650.41214223703,1523.8287791137843,1845.6443880235547,602.2638847681993,246.96872739246714,754.927055450868,255.24793332638063,1353.0985282207967,324.25467501611485,907.1849115674642,238.78228977543972,455.1456337109232,590.1621386732755,2490.2898728088007,45720.10460668186,1013.1632387636599,872.2835963561533,773.6138256539971,1634.486691735001,348.63505713721264,1734.152038633799,1074.9812796392594,719.4882604395087,602.6963941842615,229.70646534039975,204.64181614359666,1744.3585565673668,786.0031107022811,278.0835046165535,962.7414411443345,4284.394653968285
174,14000US06075047600,"Census Tract 476, San Francisco County, California",31536.579351173612,4571.4941380571645,2940.3407515814497,1502.2963224486018,342.26951505738685,349.467562131083,675.4164076454337,305.2955365069583,682.5040654528854,927.6000068261659,10257.320952829996,6369.613390581608,1526.1157967768447,1948.1273857845915,611.7366512894691,250.84531532191005,778.3009523222181,256.535938795802,1388.8344586321,356.23431703209195,984.6077238741374,241.36325775369366,463.3857351551893,607.3387269210779,2577.9130753036065,46995.431456407736,1046.5004055521185,881.0927943489061,798.4428874229396,1667.0972849714583,350.7116638419747,1817.6498554641746,1096.8466755480788,730.6449319356278,619.953616195912,232.5658549960876,205.28546061906042,1744.2773770351898,790.0248127856393,279.71435581739286,990.6098732288253,4388.637980015892
175,14000US06075047701,"Census Tract 477.01, San Francisco County, California",28406.019561217836,4247.0511275438375,2756.93201304294,1416.7310252093994,328.61820614333146,327.6608756565478,633.2851261621436,286.2567508936145,639.9254954645371,869.7280329526282,9588.892273671421,5993.615922155484,1465.6976187729504,1757.2449776104784,565.5064617910148,231.90418897143374,728.9578286323713,247.73870669543234,1342.238020194508,331.483329446576,918.2006891246965,232.0516738508829,441.00862797668356,555.3719704583486,2269.809505312269,44776.97645105358,955.1216980742846,843.3902798656516,742.5007980387611,1580.6815670617175,351.9635656619666,1677.3655207644617,1003.1295045418502,696.7795350952846,557.4140094056118,219.5216356141089,199.90453548282497,1636.6045810585972,773.3313624868581,268.1601260378761,895.1717169879372,3779.3792616516726
176,14000US06075047702,"Census Tract 477.02, San Francisco County, California",30627.05310136778,4584.803852958604,2998.3469129399487,1477.4271566699176,334.56336360431067,356.3671336741313,688.7401933692212,311.31855647190235,695.970261979567,945.9040423296134,10127.29938483727,6149.535191147502,1494.479052955122,1966.0289365368624,605.3581708830033,248.2287768080332,775.9124129507386,256.14026045689855,1386.7005705742679,357.762255194413,991.9827156275072,238.7637107547027,459.35405999385426,612.7741201332523,2483.760056243714,46550.14469561479,1035.7139505085315,868.0039537244083,788.4809703671225,1659.2040468618047,373.6455393718309,1797.1926533049923,1068.320197572769,726.6300062659107,600.183706461847,231.75838864925126,204.90836117990415,1628.1884137104105,785.0648105192378,277.72316247406934,966.0522717632797,4227.066365453546
177,14000US06075047801,"Census Tract 478.01, San Francisco County, California",31634.513882968848,4566.888992268407,2936.4219829336266,1500.825927264245,342.66962977230946,349.0009499562783,674.5164378062711,304.8883068999416,681.5942772997496,926.3632751236988,10196.569569838804,6032.300022194036,1519.0919437317696,2011.4910875958644,612.731740647501,251.24889130349965,794.0743402451172,258.1825407217582,1420.4597459738884,384.39438414935563,1052.3107537958858,243.90162548082517,468.6383042234023,608.6195770378316,2606.1839925035906,47990.22950071459,1055.089974483075,887.2866049314354,812.4847505945356,1675.980620178581,345.32585483983917,1886.8275890525235,1107.7543495670154,740.3966165880145,623.3608703528812,232.64395376617946,206.0548032706966,1756.945179473334,792.5289099935354,281.7476549549024,1010.497672525535,4444.7833194648165
178,14000US06075047802,"Census Tract 478.02, San Francisco County, California",31072.924316444416,4609.417432386428,3000.663361104611,1488.7384453916002,336.7647556086524,356.64133336536906,689.2728843218204,311.558305636467,696.5084771671624,946.634544037711,10204.379361733672,6166.319378346622,1504.691241794802,1965.3652531190398,605.350442458693,248.22627470434477,778.8706060940901,254.78106768766142,1390.1151992805965,362.80559445797,999.4791694930879,239.68042931186716,462.27837820751256,612.228458270148,2552.107675643804,46613.064293300005,1052.0770094927173,875.306698261195,793.9558410121258,1665.787057263976,360.9621382984353,1813.9698723922377,1078.6078971401032,726.7281648838322,610.8574014359143,231.62918594462198,204.1320033917125,1669.306825492621,787.9210012196844,277.190318007397,972.3054717835328,4259.321909364671
