,CT2010.Geo_GEOID,CT2010.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages, Cerealsandbakeryproducts , Meatspoultryfishandeggs , Dairyproducts , Fruitsandvegetables , Otherfoodathome ,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations, Housekeepingsupplies ,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation, VehiclePurchasesNetOutlay, Gasolineotherfuelsandmotoroil , Othervehicleexpenses ,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices, PersonalCareProductsAndServices ,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
143,14000US06075031100,"Census Tract 311, San Francisco County, California",28608.50884554371,4440.418564190169,3185.784336768988,1346.915521532259,309.49864951363986,445.99916454729424,637.143086056908,350.4531751707243,700.8562094555954,1083.147694093836,11497.441069601426,8226.009990354247,991.5180416095399,1670.218103885853,443.8170108456535,177.63755657331822,532.6999046021094,264.188044478955,1586.09736523865,223.66760675926344,878.8057820237938,148.67009903743377,367.73034257393215,718.9950004248732,2174.092158410007,105961.0446992373,1054.7106969987758,953.9744085621695,529.536988576974,2030.5002550918125,255.69121893958018,1342.9113861582925,932.6709690142768,637.4097681592848,486.2735950843153,233.24579969392494,107.01763377256442,1241.8698351986616,617.1913816456725,316.63241752664027,694.356636962887,2649.022464071231
144,14000US06075031201,"Census Tract 312.01, San Francisco County, California",34169.66512766019,4766.342135641832,3229.1764073147388,1519.0520084620402,332.96448419298764,452.09820177168103,645.8059298404978,355.21527700260435,710.4193926806084,1097.9023866119871,13061.957598624693,9198.959404265062,1214.074948346834,1921.9040608837274,537.2633405114926,214.9785913208075,651.6802220177758,273.06004447423845,1645.8817570852152,236.46219987153455,1260.377525339138,165.74144070062184,413.0794438104952,834.546094933552,2641.8865112326157,89033.38176523041,1135.1888521085955,1071.2748296628117,610.268921685716,1996.4248763495293,267.9786124178787,1493.8013475034243,1121.3703770004413,695.4479677319754,566.6219606264975,250.20302172267495,128.47767318171176,1485.4368140234874,664.3058586177011,342.5601282272176,843.3869195713514,3501.004595184416
145,,,27550.620483289164,4163.571762921053,2915.9024318572156,1305.9715605011625,311.9440579985634,408.20978715541537,583.1856309971471,320.7582613085901,641.498309676104,991.3936572692872,11312.369670634831,8357.29716666763,1040.596452900109,1436.6206603477408,425.6031794586943,170.34120347563893,518.3629064668808,257.7811771375764,1160.0716404981674,231.5174767489135,736.2407115929411,146.93099699489161,361.294937176819,656.9217592576258,1874.0152985270747,79990.05474961454,914.6969387462531,904.7593351535055,498.0688614174179,1926.2316898691638,252.35221261544748,1309.133957391321,886.1301105161697,590.2118671855334,461.32920758859535,223.64182655685644,105.53466730903912,1313.9697339292582,605.2657734805522,291.7513770008949,674.3639475461487,2579.0088629504444
146,14000US06075031301,"Census Tract 313.01, San Francisco County, California",27165.702053199242,4224.378718061899,2991.2709708233033,1308.1760139608616,306.8076493907104,418.75959562092356,598.2599074981309,329.04474399748074,658.0752386585849,1017.0179679318408,10909.005877756117,7913.974268024123,994.8736931178439,1482.8927116354641,422.08051471580825,168.9337107911471,518.2993098848682,259.78532897420547,1254.0756355900037,216.03295049330967,755.013737421152,146.61972623805462,364.4816357149412,666.6072004244696,1964.6802728202956,79077.03147359897,960.4939757528691,920.0764660804211,504.81494813709855,1956.2873389285407,253.5855893565675,1306.9394155272805,890.1528573347913,600.9765353875202,460.8310340855379,220.0357774653505,105.78061604914015,1287.5922021201623,604.7566926368175,288.79557426153866,656.5935877258736,2481.048942230983
147,14000US06075031302,"Census Tract 313.02, San Francisco County, California",27111.450863538008,4108.895775180477,2795.528824869751,1344.7091254462791,310.55354574596436,391.36041133428404,559.1301297265314,307.49096507087904,615.0328762779734,950.4750186232625,10567.526555145349,7658.867195905592,1088.16820742479,1373.3922852816852,428.4464096589579,171.45593725885664,539.1206951662749,257.2343766369186,943.7143161414135,199.5428693343273,695.3948993116592,149.84315657698664,380.65202208839906,652.5252685004426,1871.3742789228927,47412.504835416155,882.9391555645404,911.8856174997209,508.5034414815733,1859.1011834525923,259.15934941165693,1302.559872778727,901.0131499167792,580.8849056575376,463.8301178333666,209.7038814299776,111.02278483929454,1339.7076635837816,621.6802789119326,263.18151549431747,669.9849394481346,2615.281679964146
148,14000US06075031400,"Census Tract 314, San Francisco County, California",27556.514955014834,4143.552742126692,2843.251297460851,1332.4607807284601,313.4296953334797,398.0512350306897,568.6542570872136,312.7475664046342,625.5279287215766,966.6920354170816,10768.517903960927,7793.645488130894,1057.2616651076726,1472.5985773537736,447.16788132573276,178.95471258093275,542.7181439117539,260.823600832345,1063.9009958363188,193.9067123703839,830.1199240848152,148.50992837300984,375.80163068863044,674.6862670214521,1931.8506959397932,55084.34823389487,913.651789382017,922.8499836443652,508.58602816034056,1870.8988441591673,255.75663525123088,1325.2229618802114,917.1358986476391,592.2128923542216,468.9982134957848,217.70791112807674,114.45181520654747,1314.6629464535667,608.0613878314615,276.08236806184436,686.9580032534002,2574.8603640443066
149,14000US06075032601,"Census Tract 326.01, San Francisco County, California",30829.805878538722,4375.7681720975215,2962.622492236878,1417.0705503074964,327.34443340904,414.7742062923848,592.511582755615,325.8910357098789,651.7870572919709,1007.2775368098731,12228.895864750306,8873.593754342346,1172.209545511695,1637.8973926806868,491.0181592782536,196.49030900698594,585.8716577800967,264.2523114845105,1236.4801274953268,227.28796219370338,978.4860896087563,155.82964610819565,387.68544928575545,738.8556444640171,2132.768485895072,72084.62769781478,968.8651113146816,967.7128178653595,546.865578256506,1908.037359460735,260.44231047452024,1397.3058827028815,998.9161718521722,629.6608985022901,514.9550999183974,237.84770550610412,119.27377741274036,1369.6124685425066,637.9148690914695,311.8429041885696,780.9758419594369,3106.0442587327225
150,14000US06075032602,"Census Tract 326.02, San Francisco County, California",28188.941336529282,4223.899399694589,2909.307088845057,1348.9210569636984,313.2339618967591,407.3002354926462,581.8623315563088,320.0165085627049,640.0556130661662,989.1507418196949,11035.941876582272,7981.1564728574995,1071.9672869285748,1517.1301637577867,456.19259816747325,182.564495706422,551.5043098772517,262.44898993177225,1147.8803298879623,192.60037537675305,867.2322943312333,149.92420604586533,378.277230119242,692.7275027863311,1993.3144023148745,62057.18208109958,938.695128813055,934.1709322250715,517.5703387941165,1901.3584496408648,257.4766124837562,1340.778801627571,933.5973619179879,601.3235001992047,477.7736849650672,221.74802716857243,114.87520080111815,1317.786571856513,612.1874960976902,281.7575080004408,700.7036663773048,2664.0095878802845
151,14000US06075032700,"Census Tract 327, San Francisco County, California",28128.0624039448,4097.189258668981,2818.7784999745104,1311.8333509214065,319.15105559426405,394.64203400324374,563.7359986512065,310.0691098354892,620.1413080190844,958.3645716615703,11457.798865133096,8492.910074437063,1083.927714377548,1525.8714769116405,473.39469134402844,189.45881646420028,533.5230579374653,261.5244811927843,1111.9361067650382,188.17916533138958,946.0149564474182,144.9410676083202,361.56512184568675,688.7349449796533,1815.6027942937537,69691.36958428947,876.7161949465282,889.2555918697136,493.0568598250893,1862.3891663236204,251.67870775271192,1331.6682420649524,909.5057368793674,583.2520104482554,473.1353272989987,233.22039241644376,114.97753348814271,1213.132787182825,595.5939676458436,291.017759898971,734.2602084749248,2674.4174694398694
152,14000US06075032801,"Census Tract 328.01, San Francisco County, California",30531.933931732932,4390.008093405211,3033.1390577091524,1378.5718715295975,322.9396988402653,424.64870485635413,606.6008200913427,333.65570556971454,667.2902762450469,1031.24507853812,12195.235966115835,8879.743790475888,1110.4162796149901,1692.5174545233804,495.5284132841052,198.3073065897666,576.9624867524302,267.25641645683993,1404.34448999227,210.69661803901138,1091.09619584145,152.94032915497104,378.4243178404413,745.8943486877747,2152.7158322048776,88834.05975012633,997.1628182585202,967.6622438380109,536.6944314991268,1944.386856423785,256.5195366106969,1403.0400388511766,990.2264990846458,630.6938161503905,505.92564436532984,241.60638109490742,119.35398937215399,1349.2866923821196,613.9802955560549,315.88797260683185,765.5447086220004,2921.4020408736214
153,14000US06075032802,"Census Tract 328.02, San Francisco County, California",30878.11814406466,4350.08712704372,2950.888250352878,1409.4241449816698,328.1620955850805,413.1348925490469,590.1610178973494,324.6058331436764,649.2038452693571,1003.2879989490606,12522.588311416584,9192.87657130419,1190.5639710101184,1627.288943391696,493.3819707871432,197.44032968387518,575.8821497237592,263.05342693732933,1232.4163973089867,228.7094381377256,962.4976378730795,154.19464180402818,380.9813652441533,736.6611806829203,2048.737373609552,79522.41263495803,943.4837725767878,945.0221231906693,538.468558288098,1909.899272266562,259.6219356445043,1388.003165674592,984.357768502531,621.8822318738988,514.386849184433,242.8700704599508,116.95589380095726,1315.1684216262918,637.385612002693,315.9897866721797,795.6475748980376,3172.9884986829693
154,14000US06075032901,"Census Tract 329.01, San Francisco County, California",32401.194005502926,4526.154025518658,3053.302523497919,1459.3797368722908,327.22928108925373,427.47546489377476,610.6420407867362,335.8623750001567,671.7325600075023,1038.1075295445885,12595.550300957833,9090.31491056857,1223.1370051774652,1731.1323523001304,524.3303126284392,209.803214077544,624.7438122618912,269.5768842245926,1366.2497630495639,204.52322787032713,1145.6958632396681,160.52127944486045,401.2169050003803,784.3886498748036,2301.9922574942802,77189.07634383187,1016.7171829908588,1006.5450492866635,570.3630206905386,1941.9239750719266,265.1760667910645,1448.1849856240083,1056.0736717015657,646.0412800666601,535.1903638214877,242.29375635948645,126.0849044233987,1439.5847073321406,641.0659311789908,312.31100862952513,813.2333290372192,3299.7519898608016
155,14000US06075032902,"Census Tract 329.02, San Francisco County, California",35979.3071589062,4640.554723159906,3072.5786355673204,1503.6306129317609,349.2998478686516,430.20011322405503,614.45488521865,337.9987085467045,675.9776406871933,1044.6481235421288,14159.393902351301,10297.019726525748,1307.1337685032206,1983.1705029779553,599.8587247486174,240.01630536774232,673.768714504997,275.6100603052978,1549.724041897156,230.26879545085586,1641.0441423841796,164.8713719869281,405.16880209654545,857.3124407573748,2488.574739141441,93262.98289927754,1054.8352881901044,1052.7815664713146,594.4775739186014,1915.9330508891996,262.1530871611999,1544.6532507119057,1153.9342797274512,680.7999663547299,578.8676028582943,269.3811450802309,139.50130981201815,1507.9300688146798,642.2285918653338,358.59963518526416,935.6547851918347,3721.335499616964
156,14000US06075033000,"Census Tract 330, San Francisco County, California",20120.41748268208,3580.527104598424,2567.2468820217514,1132.5619354929433,272.7822165379072,359.36813130355534,513.5170404579076,282.36343815728145,564.8054623239112,872.8641095217474,7899.998265568817,5808.832232057179,840.7462725436062,998.3557519305657,321.7259183754737,128.7786610499346,422.4542667281592,245.3865977429189,669.5348255688988,142.00354931085957,387.36107184763694,130.66322721571672,340.00269691599703,503.33698556401043,1369.4194099168403,32275.96590461908,742.6251836848944,777.6191669001311,411.8485399915562,1820.8007944375092,247.21040733573102,1111.9073842722537,692.5203634126831,486.2019920694555,358.14371340224955,169.5800938672438,91.51807938719698,1158.9177400445956,551.381534419422,194.8737980293392,474.0170079812741,1645.9491838497686
157,14000US06075033100,"Census Tract 331, San Francisco County, California",22897.888572055173,3855.1285575792276,2676.792341999751,1253.535677195158,288.328050190941,374.70067061228326,535.4311638249911,294.4120985005179,588.9119882823021,910.1155391669016,8723.212234579321,6257.830440199107,944.5003219438686,1104.309567322578,343.67536945666126,137.5444547815746,479.2145983659945,248.16212704657997,730.2464910644032,192.52602896199215,421.782033474169,143.440339545674,371.1647914464824,551.4007368536587,1665.8895987981925,31353.881313607308,827.8526203914023,865.753390151175,469.67557450297534,1839.0718540133034,256.4477882314795,1189.5899053408039,788.1496741812615,537.341288109105,403.43809900215655,176.6685332747104,97.98647199745298,1357.0973695049834,603.9399641986915,218.5291517070069,528.6641098492044,2031.7081097384514
158,14000US06075033201,"Census Tract 332.01, San Francisco County, California",21809.70196010647,3630.886979071998,2488.3263541274964,1202.4541554998991,293.8263443027725,348.31579818533396,497.735046002573,273.68315851413547,547.4602134142551,846.0342058046216,8430.261906020272,6134.416263865667,917.9364654561508,1013.6752183864178,326.3268955943455,130.60790900297548,456.94211496208374,243.1440049764619,588.5439593134621,218.29232526045,379.65589122749714,139.73910830448148,359.5256611058115,508.389754480666,1505.6839237967117,24560.5323775553,757.3188726302116,835.2495480803079,443.5302941757863,1746.7669109075507,248.6574164155563,1159.2464232497662,750.5480349819907,514.6604211607893,383.5556431598904,171.59989754970564,96.8104610288321,1387.338890449042,588.763077604096,214.3520354165764,508.2943049127951,1870.0317334923689
159,14000US06075033203,"Census Tract 332.03, San Francisco County, California",30703.72333505661,4380.350071169865,2947.9640429179453,1428.2618358785892,325.3909896262501,412.70706074291746,589.599418788128,324.2731070270897,648.5639587822094,1002.2997997714707,12055.130771519975,8733.81015008253,1187.4202791891803,1551.2189070311351,470.9499342188921,188.45266178260604,592.2478543784275,262.2960011778112,1154.4924453485353,245.28835709693203,862.1771879646122,159.03373526021088,395.3723123387747,718.729803751832,2159.6858355184554,64892.11395035854,968.1746438679584,982.8804132127318,553.4990237263877,1907.3525450528603,262.63974700895983,1394.373584242075,999.1872592055646,627.9193580883178,510.3738552548122,228.83601584971376,117.61071192628242,1488.836465184869,646.2959387036311,302.0971113496769,752.9201261457148,3101.4515330461386
160,14000US06075033204,"Census Tract 332.04, San Francisco County, California",27206.433668560672,4079.823355718959,2818.8446226219553,1305.2005927694424,316.1402228411656,394.627997900762,563.7726677154262,310.0756394320716,620.1560277947688,958.3938842288395,11060.55099147468,8135.985163679004,1043.4117970821728,1422.7757891993708,427.3862904958941,171.05249681143195,517.1433189646613,256.6050594493479,1044.4139039787894,231.25701124569878,737.276745496041,146.05819224492245,362.34500263840204,648.9464220168719,1828.0819278014678,64255.19697680536,886.1230878706166,896.9002779767584,494.05787171901704,1870.3485957579028,251.38105407482493,1300.9149240076204,883.383837234947,584.948570590841,460.2357996561176,221.23223062296725,107.79525781241762,1291.1879249397814,607.1945696830558,288.1384699138522,679.8498452929747,2553.215192248565
161,14000US06075035100,"Census Tract 351, San Francisco County, California",27092.382020509733,4084.6443588782954,2767.70692304894,1338.5580219653516,315.252029490374,387.4506924235555,553.5744455866078,304.4354726307058,608.9144731140158,941.0168893946102,10630.346616389137,7718.18238639125,1073.3590260343133,1321.009472595683,405.62824475930387,162.32908419635692,535.1942576579657,254.13920193449923,899.1857820383242,254.22064890033482,619.5416459362979,151.86559741500642,380.40083292859913,627.1421428586874,1897.4213326193296,46171.389437432146,887.3368236804207,928.6945704364373,510.43859981280593,1844.680129846244,256.27708346258083,1301.5157475625329,897.3446173483408,586.4741649738056,458.9966181751152,206.06205297534814,108.36191444309563,1472.5374338751858,626.5329044325712,271.0879876336924,648.5197012272407,2568.430263391399
162,14000US06075035201,"Census Tract 352.01, San Francisco County, California",30079.11192475582,4404.4393400082645,3053.5386174593395,1387.6543973459354,320.8078537731022,427.49814579629003,610.6908198703331,335.8992351239837,671.7776983854458,1038.186075003223,12047.499124227339,8716.277016746995,1101.0625276219894,1663.9862238760559,476.3414724333802,190.63299786018513,564.4649087486059,264.6000388085398,1384.5582029174045,224.3418905680132,960.8399966169359,152.68448031907707,378.2727359186365,735.0493815650777,2142.735282364436,87365.09686961994,1000.7040957961643,959.9947028531808,538.9831984449339,1957.7592965310557,258.182510421881,1378.7985181172191,973.6190051612882,632.7097906643564,504.82591963562874,238.3665995176847,114.5378297532365,1307.6079657744474,627.9645710331401,316.24885325255565,752.6531440431687,2935.9634707219116
163,14000US06075035202,"Census Tract 352.02, San Francisco County, California",27482.010176089647,4133.917174719771,2844.4221439598778,1336.5912039861303,316.7829116012921,398.2091002402551,568.8934580214532,312.88685812731745,625.7846224805475,967.0948653525752,11129.57694884694,8119.590811783791,1067.9876225574415,1437.467047555094,426.68454652716946,170.76814067770414,520.3070615815265,255.68574229074332,1041.6913694049533,237.9399879610918,698.1718127202166,147.50512729146155,367.60245540354896,657.629118241877,1858.4761345169593,62095.37283635774,895.187460068235,899.4782201664829,505.0398128301814,1879.4482560443946,255.0253445831888,1297.099744554398,891.0302477859165,592.5179206906249,470.18113712923133,221.60436146608248,106.5423591634402,1255.235336749275,626.5785280067814,290.72005343944113,692.7118028302248,2680.9050873384895
164,14000US06075035300,"Census Tract 353, San Francisco County, California",26935.143048494814,4016.005847156087,2646.159406820662,1382.754249888501,312.1117665853588,370.4473399849634,529.278564809088,291.04580686735335,582.1855702443908,899.7012500291305,10402.90277808631,7576.530150364054,1195.1043265289197,1247.9441602614793,421.96481236280874,168.8424024364492,546.9667209997267,252.38912757919954,723.6571948218733,196.66046082496055,573.990339362258,152.51890581242793,392.65820222684954,631.1117571066031,1746.1154099370617,32363.004946830133,807.8507608669366,889.217911547246,509.9066485760719,1794.0557225277482,265.6534369739285,1280.54454030766,893.5219333264695,559.5535367824264,465.32090511963327,200.98974288191798,110.80659801700415,1354.4516109958045,647.6723193680466,243.0703211925178,679.3024250524219,2810.475128732373
165,14000US06075035400,"Census Tract 354, San Francisco County, California",28004.50167907884,4123.245148429968,2746.017967508187,1392.8410063015717,312.5311036764641,384.43764316721433,549.2343443906785,302.0375717127918,604.1462296487259,933.6485082243618,10941.826122352792,8006.952234532935,1211.0152402038266,1346.6249191489514,449.6130264842709,179.90637201546815,558.501763859754,256.64790651487925,854.2134732534118,181.45390348825143,683.6971788253164,152.64345729140783,390.4676021569484,668.0822801092697,1808.6836437471559,42828.22579039358,838.98741979611,897.0879790184973,516.6370346906203,1840.1814207243135,266.09718337562225,1310.5814253868857,918.2841342290623,570.7011227602692,478.8910806320522,212.24366744020057,113.19954144266765,1310.719901213027,641.5557776808181,254.49129697190716,714.8695350017807,2937.9657208947024
166,14000US06075040100,"Census Tract 401, San Francisco County, California",26212.923276345467,3953.1296610355826,2645.8734239127757,1336.6169882482347,309.05698132298437,370.4085307154189,529.2137885612663,291.02169818819317,582.1172755411886,899.5998512756086,10358.614646172531,7629.4881063082685,1144.7238215267805,1239.1894146157929,415.65618051668565,166.33121641315506,523.6153071963703,251.86110285108032,751.0369974373821,190.919659141785,577.2044176130233,147.93824871974746,377.9170480151427,619.0673582447473,1661.9576917430534,37687.09236901083,793.584470473193,863.0341023387188,490.21372225210445,1803.8363919998008,260.87127445711184,1261.1882039931859,861.5084427273291,548.8539047626234,451.68258774528556,203.3373388574131,107.63034538775253,1286.363325423764,628.2748257459091,244.57719202357802,665.231924803288,2657.095970490418
167,14000US06075040200,"Census Tract 402, San Francisco County, California",27349.930933517717,4085.1966846768823,2730.6401136347213,1368.7351880957603,306.43146090800576,382.27693594401876,546.1673276676137,300.34009864837094,600.7615244060707,928.4199247254184,10525.678077885315,7708.045510301728,1182.2970158845246,1292.3472583541106,439.8486407249853,175.99638002424805,559.752625128599,257.3750514419254,829.0592153268245,167.3768580292278,671.9897076127199,152.64329858839284,392.21946265523087,652.3855308871482,1802.6117983360302,39765.596666164645,836.3329045392124,902.3664575486542,510.0924814465783,1840.7077584545466,265.5466276114684,1307.6852478826283,909.0066153390721,560.8493442214908,464.5324997399848,204.10620193166167,114.02119197451293,1388.6868412869974,625.7481637054524,240.05916332497827,678.1231787168786,2757.18547845908
168,14000US06075042601,"Census Tract 426.01, San Francisco County, California",26849.132708457215,4041.106627138259,2714.054521791618,1349.0823345725578,310.5006526860896,379.9444490250573,542.8528590481042,298.5247281132155,597.1135325235397,922.7808131219884,10530.847062342182,7712.1709618757595,1133.3781577471834,1262.9490722935172,411.8825601217086,164.8208153442782,536.8829882498678,253.22195003387162,812.7066517833799,214.330536684173,587.5517514502993,151.42739073123622,383.5575294707215,625.1484583826631,1784.8962984906516,41236.93648321114,838.0111540023597,899.3145981348042,504.37226189346603,1831.9416594481838,260.8556514153241,1286.0243006763844,885.2842561353468,565.7349866517591,457.0978433752631,203.20534040325506,108.2965993318882,1407.7449871689923,630.828207732802,252.62750090081494,657.0983787560684,2664.650819689968
169,14000US06075042602,"Census Tract 426.02, San Francisco County, California",40783.184123929736,4884.0319603610615,3092.253155082255,1685.2177357761702,361.6396395073111,432.9918371571496,618.3829216546707,340.1501213521411,680.3177791820945,1051.3498498843883,15924.606983005715,11582.764897590354,1659.6266656020446,2170.787727269767,715.5632014251846,286.2414389593335,758.015799268233,279.3669287004038,1500.1672473995466,189.791723564601,1930.160264595244,174.40111761533947,436.7914848102365,981.6338297193736,2567.81828190263,85535.66499553165,1027.7157546540197,1057.7641595580708,649.5493646347581,1908.230664693798,280.30902351546894,1614.9964976428134,1276.538563051514,697.0287210300218,661.7943453851291,292.71357351672236,151.93081067424617,1374.0380298068048,706.0168847186485,364.36032530624766,1161.9654241174676,5159.350192163499
170,14000US06075042700,"Census Tract 427, San Francisco County, California",25693.46601161023,3898.4349083319667,2607.62887420264,1325.2490335481318,312.35266905828695,365.06083075386226,521.5565229199332,286.8154932042119,573.708138836105,886.5938595155495,10138.407871335718,7403.4321884035535,1105.5820990580153,1266.2967834230026,413.5855480857437,165.5105213251687,510.5397022540953,250.92157268311325,734.6630530852491,195.96089884346335,585.0447426687032,145.1151430566992,372.73425203617677,615.3920139154342,1637.6069190462854,34401.97106123094,788.5671644137287,852.5042098399334,484.40788550733265,1774.5075610698889,258.04085047202454,1245.781864559342,850.4576066835133,550.795659372699,450.1010359125209,204.26634139692993,107.60107544451273,1205.814176394778,628.5284655832868,249.93286531223256,667.7048497478902,2578.6728218016306
171,14000US06075042800,"Census Tract 428, San Francisco County, California",26803.71877700475,4024.1310749442882,2713.855607948462,1345.7695448811937,309.75584664464066,379.9401084612771,542.7929665326184,298.5030490235727,597.0693484699825,922.7088907726647,10602.208083927657,7777.313716111792,1142.4952588580516,1343.7969533144549,441.66463911275684,176.74071694089562,529.8156605953798,255.6733783682625,853.6225627288258,170.74879878486615,684.8346889634394,146.7635512347892,376.16092387246744,653.192110981999,1707.7434098106114,43823.17461554491,818.5682578835515,864.9071296018013,494.89745041063327,1828.4533812717268,261.2365279939225,1279.0370709658616,879.8158521643252,558.9575105682649,463.6314720823456,212.5401587062554,110.59926646486548,1196.7139229537834,624.7125785432498,253.3810954327359,698.1470996356263,2728.1573053268703
172,14000US06075045100,"Census Tract 451, San Francisco County, California",26568.65671920458,4014.176471521203,2708.6403033794363,1334.5441333752203,310.505077505008,379.20586745767207,541.7493177945248,297.9275021017568,595.9236382342941,920.9327136616143,10327.169979529564,7505.051095664502,1099.198594042131,1351.730805244084,435.74995186154854,174.3757781637715,533.1425874553106,256.61884056005573,858.4994849449189,177.22014974151065,706.4293111136982,147.26117330502566,378.2912001293466,647.4753066046732,1767.9258844844087,40438.812269057606,839.6352916496635,885.3559608487293,496.87441938034584,1817.3331427759124,258.95584550987866,1286.5891343012738,886.6468292013543,565.5065612185933,459.176284928628,208.51688795456096,112.71555435130406,1260.4812593309448,617.150404612282,253.48371690551247,677.7910886267077,2589.804709691459
173,14000US06075045200,"Census Tract 452, San Francisco County, California",25737.87350947639,3868.464698290997,2607.9295761148796,1289.5070886938063,315.8276963662849,365.0980970641501,521.60806570835,286.8586030387606,573.7709678705569,886.6895759132633,10309.006357030701,7601.4390561828795,1062.0960420209883,1270.3165231164858,408.3381534051577,163.42070853743192,505.30686728073016,251.34332012424906,771.861979128561,221.47767550790755,616.8738009784829,144.34822539945472,364.3534193668705,604.5541799632523,1650.6049304261294,39690.210283284985,798.7253118093168,862.6312282156398,476.4048045766043,1773.7701910009366,251.58321275825645,1257.899154396889,847.52221799941,553.6443991324658,442.17673549248894,206.86444287649968,107.64655542107043,1287.8233665065516,609.2202898357923,260.6708760532557,654.0203112652805,2447.2707079649995
174,14000US06075047600,"Census Tract 476, San Francisco County, California",28245.86539411447,4163.42056169944,2819.3190904554467,1361.3507714824161,314.95345246406595,394.7021995302144,563.8741380130676,310.1111183896293,620.2657521071151,958.5596237205647,11040.10090061948,8044.20578328389,1128.3130637194245,1446.4566047100298,457.81401837445947,183.20196399136418,558.4414331608527,260.58747145486194,1006.1725217962461,189.4146325305596,817.7286526873055,151.25486182355974,383.1114791588174,682.0263497350636,1916.8821668343387,52437.22639750018,892.6827051898827,923.042902231753,515.8219351747649,1862.8919719027433,259.6525122016626,1336.9418572887337,932.733167529018,587.9803068490439,477.73912035064274,218.38949162268486,116.01750843789647,1346.3549252108335,618.7631719441484,271.09550704222823,708.9922877806224,2755.620614958447
175,14000US06075047701,"Census Tract 477.01, San Francisco County, California",27812.5031159791,4087.853969479941,2788.0136825936083,1320.7460082712114,317.42182066880787,390.3173742083764,557.6051823936014,306.67667604660073,613.3771313260536,947.9106077003443,11092.327038999536,8165.867383859142,1084.698643761827,1431.7022555183837,448.2115380777979,179.37255235212186,541.2230797683605,259.4009629401478,1011.2005526601465,207.47619292936164,820.9082335184244,148.49865642357756,371.281331281478,663.3995530891098,1860.3559927351214,57471.08708678625,880.679013851652,912.1453445501584,500.54372434371777,1850.2317217231323,253.46761318496948,1328.7909521630202,911.5007111616127,583.0745152513102,466.30123960824983,220.53539235232645,114.141142676001,1356.845777262852,603.0306492141832,279.14562836720665,695.5807455132758,2613.916828709278
176,14000US06075047702,"Census Tract 477.02, San Francisco County, California",26733.398380951206,4027.4345252840585,2731.7090812356346,1327.2523339064114,308.5734484433323,382.4301800901259,546.3663953490711,300.46919720448824,600.9938020624395,928.7768939120007,10540.984216127634,7747.142270058118,1111.0908614199695,1324.3879800506572,432.070538886686,172.90404675054086,532.071248029199,256.32104815119135,877.9089270865128,180.6861518788295,686.4611442386794,147.73327202846824,375.7913871723792,642.8392063242063,1750.4438570163327,46037.68351053086,836.1515136535783,882.6800090406875,494.09697582897195,1839.3881897071592,258.79358235983443,1288.9884298021482,881.5042131832915,561.3010722910903,456.0747146578324,209.42111785789686,110.72204213958975,1297.57761502946,613.017969086949,253.30316157353266,672.5946486236448,2608.4392615476554
177,14000US06075047801,"Census Tract 478.01, San Francisco County, California",28890.923931267294,4174.154915382785,2793.706025267746,1386.9427267576316,325.6448950459993,391.11476785395615,558.7502638647973,307.3002609630535,614.6372403279404,949.852842003923,11434.635520921996,8308.932046494985,1150.5332341013016,1463.0388132219628,451.292445955657,180.59587388135466,557.7015760023011,257.5302690395852,971.8363210287274,242.6127278186577,766.1916316100769,153.14854380206268,383.9124233270343,678.8238708682026,1946.4474965702072,51138.28817030858,895.0129431113861,932.1269170398266,525.8162201847178,1838.4583952810099,258.69482140565924,1339.7303172478541,943.5756011894565,602.4964627770469,490.13649525055814,222.81061601119882,114.34666268187293,1364.305070322443,640.6809668781568,291.2380850897469,732.0283692093586,2906.2550517183136
178,14000US06075047802,"Census Tract 478.02, San Francisco County, California",29786.035702242854,4169.927124131303,2759.1367093630793,1391.7774186582303,330.26490820680743,386.27774663945127,551.831860544996,303.4976375226887,607.0341451040714,938.0966472277796,11764.250559110045,8636.273875257359,1195.10784569741,1464.2020371587528,469.7332742294195,187.96523988511956,579.6960683037647,259.5163642394134,952.2985298438003,240.66911323333366,848.587019485471,155.71067139226042,388.3623554777183,686.9475170586675,1967.146889882002,50632.7160069635,886.0230628679006,948.0651302590775,528.9726076170964,1818.8341079075471,258.12847795623463,1373.386106934021,970.6404822493857,601.2045688204976,495.1084255929067,225.36471858953462,119.7690160515527,1475.2649264212887,632.3323896377821,291.1024622270391,750.6667996954671,2978.6970696845706
