,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
29,30716.434567388475,4059.7356724158294,2479.4100554710317,1463.8950088529268,381.4766715050883,9543.185090596133,5670.5580266814295,1513.0133638738218,430.72365140226407,703.9278018470723,374.2123690394371,551.7794061328233,439.4154223416706,292.5355069442681,3075.359701197673,383.7493719158931,754.156359724072,251.33942360366885,1482.599921264173,394.07726391858256,1013.3131397671069,245.6933556757549,455.04367359211744,533.7649814773741,2604.7869411135594,100669.64026334768,33541.95891598827,21479.5508513788,280.1054916209478,383.8674307033563,1363.9206172529923,264.2021574659051,824.8451102670581,1603.6073169548933,317.46394195693114,1849.0684618251664,1587.716510560188,581.0171722828139,257.2351552913709,603.1466836262773,1065.6719372988168,517.2030906794868,545.6981790179349,550.1562651659186,460.60746721681204,467.40168026817446,215.01177025330512,195.4520609843262,2238.6407772476596,786.1609087592097,279.0774978149945,1013.5200423811659,4875.962678033897,30716.434567388475
30,33489.82147282833,4431.113761037896,2721.58748716573,1548.4462711235724,383.781664351802,10201.119210261357,5879.993963326775,1557.5289187034164,482.40131223963,760.8062441068547,399.57149499226784,594.7062008443803,521.5736039578021,327.6339414017397,3062.6701026781434,393.0275095485004,811.397464645882,260.61750940502105,1530.5850209378664,430.0685456486429,1098.4355559968378,255.12932275197295,482.2445627782292,588.9939319759956,2903.9617465471956,103378.6816192758,34615.43102043534,21167.828995936987,288.1813600348514,395.77949872373625,1435.0211538499404,273.02656216142367,877.6368072105181,1699.8331875800964,329.04808636807917,2004.819457843161,1708.0488316877395,617.2571984321793,266.4015970755609,608.4752379507191,1148.8267309728762,560.7522527783885,568.5281781302418,582.9335191394,480.66136891219116,490.7390099884254,229.0720738620485,202.36439920552542,2231.2339499374743,812.3177509454409,290.780898502541,1083.0031734829377,5401.411084780663,33489.82147282833
31,30075.76117180462,4018.828136031137,2457.4893122192366,1452.4860642470705,378.42285930299784,9483.265153087914,5887.459586833784,1485.4574494797375,397.7136903093202,692.9004918963619,361.87834569204153,529.7563058951743,393.639292534082,246.51576428486467,3077.8184777287156,381.2196820682704,727.5705321257647,245.67599746742266,1453.6394535268641,357.91567604008645,905.9568769104278,238.39143375237515,445.5256181986217,527.0392691734935,2555.4804039111064,98377.9499075849,32612.749282825218,24052.824313157333,281.1119705167921,381.85780041904775,1331.9309801721233,265.266626272728,808.5016079610401,1578.5403806195504,337.6540562198275,1732.5581065576464,1521.734312309859,554.3673954500069,246.34671472916702,590.403144843409,1020.026848786393,501.4990214331352,529.0261687150739,529.3164396973576,443.44799439599325,453.46723041985183,211.02006595756373,190.51593003580018,2125.2181671311573,777.1497566177127,271.9283566337813,942.2899177189156,4921.2900299867015,30075.76117180462
32,29129.299354073934,3949.381272124379,2439.1786944601567,1414.7130938235196,367.3170360947301,9228.923278731934,5634.541366105353,1450.966563243871,400.3720657176011,682.8474214969058,363.37218065403573,521.9733711698144,391.79316523624243,248.89235079275858,2976.0725608051107,377.866963361331,717.9472547258846,241.9031129032504,1421.315781590591,359.2176651926441,919.0388356983627,236.04066867203093,439.1809092013649,514.8036590020135,2479.3299106661457,98514.44051959577,31675.50451445467,22824.735049281222,277.9353552952431,376.5258850138706,1320.013478689982,258.86479298405743,783.7502340426992,1550.4827078894484,327.39697032367906,1724.3509860080621,1522.7998568173218,550.4680248177538,247.24926719417513,586.8168434849126,1001.5172910713396,489.7262824547403,528.6429460607898,520.4539890802761,437.6334805118366,445.9406555563681,207.0809800252192,188.92964385865307,2068.3297188544702,772.6691470580193,267.3911184556199,925.0150719839378,4480.329794897414,29129.299354073934
33,31106.82736949894,4173.698840031486,2563.19436225783,1484.6297239641947,377.47147380302096,9742.673791730333,5982.722204275022,1497.2823931471232,415.646925682802,715.9796932651824,371.88480699793615,544.810936690235,420.5075290026077,254.55689328311465,3057.2416731962367,384.7464968982316,748.2717970881316,248.62703081783053,1467.1499198912722,368.4754669130799,929.1434413358234,241.37172773435188,455.7629953114747,549.5351514143097,2672.673064618958,99338.89169811552,32841.34507940039,24073.556112120445,284.6167992468573,386.3975184443185,1358.4131456132307,268.6507898302642,826.7768630370908,1615.3248037708531,344.8228620705529,1783.5318890563574,1566.722577638654,566.3729888868945,249.15344437324075,590.6446457237977,1048.1570532478363,517.2365501822807,537.1305760445596,539.9481216264643,449.3579368146459,461.0968468501551,216.3434235753627,192.79179241423677,2098.6940381896466,787.4700865905914,275.656715103734,960.3802593579255,5104.139825979986,31106.82736949894
34,27783.508449406858,3690.195750607004,2237.4296472049477,1380.5561687031404,379.22263242556414,8916.049400185098,5707.320723675818,1453.0023794392987,356.3067043922315,642.7371082740839,339.0504284751003,494.28544081360286,334.1440137583915,223.0566330998099,3116.7715213994957,372.99229622034466,679.4602656603917,238.15302326310479,1417.53982633136,330.2766462972923,841.1618590565602,230.62587168532573,422.01781048619176,479.3507250911278,2305.2324898214083,95928.4063812013,31898.5062547832,24416.946710050033,273.60081268707285,371.46406767822856,1269.8588020248642,257.8196463449836,765.775686955171,1495.3126906355274,325.48638901568864,1607.1373303785304,1417.3912879547138,524.4122780190523,238.54095420792785,587.3901335998424,952.6871477947728,465.5531359927328,508.92890515450955,502.827496191959,427.55222949008515,434.44306323023795,198.95965539360378,184.70108597803772,2160.0821536603903,753.2929705945292,262.4683327611268,891.2452362476337,4525.293335285582,27783.508449406858
35,31965.737376117762,4271.331721362545,2625.0208929894834,1507.6769981457087,379.20059413445017,9910.719088192041,5942.763660350542,1517.8206350807386,439.59688106241043,732.7814899350286,382.2365708898388,562.7476231493396,455.81545842353023,279.07219720423586,3053.8647451853576,387.7737345199404,771.137451459,252.86758576128287,1488.9839044023195,390.03926119169694,988.1343305184622,246.2742227062957,465.4417467481867,564.3087827884491,2757.69590953815,100823.66015162664,33438.052622619194,22957.080207038147,285.9933848175417,389.80205103966904,1386.4611901122923,270.1765672362447,844.7401553997206,1646.238731246465,339.24171076293976,1862.3218841666858,1618.6540024324706,584.5968139142299,255.36408703104837,596.7782287322891,1084.0256131087056,532.8947354088072,548.6029076025022,555.197444248362,460.39136290781516,471.62402139591967,220.98734981396458,196.2265059670327,2140.6670093346424,796.7267384070274,281.00379882185115,1002.7372783162,5201.97221881047,31965.737376117762
36,33678.48681200353,4325.136695217077,2613.0718658097094,1553.794439440281,399.2712331318077,10160.297164081061,5792.938516358225,1603.958862129828,487.3819474706177,749.6326164148975,396.1395742774967,603.9198774161646,532.4204269849107,365.803364167878,3189.1371080472604,393.9876576131856,818.9881879224677,266.01613114398293,1573.919364131411,451.63266412154036,1164.8008260540148,260.6773957303504,483.90858727458146,576.5810739503171,2867.0897988643474,104158.43533194951,36218.99951535024,19971.777212087556,285.58309298017036,396.8393468917469,1441.9506130679204,273.76062127370653,894.4152790842699,1702.1485067139367,310.83342765966154,2060.7533469007517,1709.140529379736,631.4048917488471,272.42618301218783,624.2218820670638,1175.2317636980322,566.8048007978796,574.1264413118213,598.4326656814588,495.7811664369691,501.8857108988836,229.65763021738974,205.71209500757865,2446.551693792653,811.3828018915431,297.41345243626165,1151.6296853081033,5580.075815283217,33678.48681200353
37,37064.97016678076,4840.683194443163,2979.696646083479,1644.3843457352666,390.6921865236479,10913.968937011798,5851.7856802457345,1634.3649398035016,580.0498487625769,829.0331374000364,438.3763680981459,664.5782274773817,682.5714225174193,435.6771571768381,3062.2610192752118,404.5529162315224,900.3587239630606,276.2402557341074,1612.2159796609867,515.2865589374392,1329.6592558191019,272.7794068199495,519.7670184917563,651.8253757420492,3268.07097578869,108464.11351947648,36820.60918882696,18570.970951477553,294.543487149625,409.3756500975892,1540.472540971838,280.4483849092008,950.0031282451221,1822.3986599034638,318.20740791973077,2310.2782928471997,1905.5220456289928,685.336824377321,287.819256009114,628.2069745654417,1288.9471754087551,623.68451994853,609.4427053755978,640.6490257605162,520.7732694553544,530.1913172183718,247.50168398067808,214.6867960089565,2364.6781406752148,846.7533150544413,310.62629651927585,1245.378579794712,5906.731268908164,37064.97016678076
38,34136.11112948848,4469.655885252227,2734.614688711946,1565.491491962338,388.95378945438966,10304.792033668002,5834.437150091035,1583.419102296944,501.28208261617124,769.3104901322336,405.7234250090012,609.6325530478239,552.0946225540679,357.46538724447845,3093.52276593337,395.27803448290393,829.2352650873987,264.881643479941,1556.5712402355898,451.6436669712046,1159.8103902346343,259.88960930968835,489.25524599099356,595.8881348971173,2953.6119730258256,104564.89534079703,35436.514693472745,20237.56834016331,288.42210457376126,398.3247296934536,1455.7993597725067,274.26103017075906,894.3635491617238,1721.4032209446839,320.9594900569759,2075.748903125233,1744.2857751715771,633.6094778235756,272.18562648999824,616.5924804390448,1180.8803390487437,573.2381963173331,577.7210551232745,597.5185107243595,492.1440834113416,500.83417158124234,232.39052536507342,205.5440006772243,2314.58922699301,818.2006670304446,296.1332159364296,1131.2682846930584,5517.7171753988,34136.11112948848
39,28268.552198519283,3795.9718512707095,2320.288949335861,1394.2550781010646,373.6201156700883,9047.592367950914,5727.558487825213,1447.4652082997104,368.751440141746,658.1849897135567,347.04929267447096,502.17449059548903,350.22813309805133,225.71845983043465,3057.488743582107,374.70368610957115,691.1618200489683,238.75338744579233,1414.2234228767782,335.79602627799954,853.8266598282056,231.58243961918828,427.7576481498291,493.6661685658526,2372.838691785281,96584.37924401627,31638.742905870975,24312.16057320371,275.80061282172153,373.42284652928566,1285.587567545572,258.6812747206553,771.0719762253498,1515.1049659435137,330.89589105014113,1635.3518282315395,1449.8071391268136,530.5571632640174,240.1101517443831,584.6000303157919,965.4456016569268,473.285305857114,514.1514894206579,506.6186427680043,428.6790072188807,436.88251721947825,201.80687274718522,185.5919573835056,2097.696825970831,760.041479647151,263.3076137910937,892.612365705987,4526.50683964689,28268.552198519283
40,25050.05508559589,3469.110839249567,2148.157811046289,1283.9216842924602,353.04780624934995,8276.493190239955,5391.013836571498,1350.1668886392927,325.38846627243316,605.0909489017682,326.26900234317725,453.078550338243,285.69975196166143,185.78860000988476,2911.0468042005664,362.16348753834745,628.1827367616995,223.67900796572792,1317.4305615680007,295.74140163019314,758.1003538676982,217.34739963979445,396.55367797662024,442.9650244708285,2082.4927181592348,93438.74039767572,28977.969805536046,24786.855982434157,266.97056244961544,356.9067499809973,1204.6944808413525,244.76741780812208,695.3380290260495,1402.675557521095,324.2126964409645,1463.9692844217752,1339.6981311343004,486.41188036937706,228.11139077957503,566.0217336092967,864.0555649863658,422.9292680752028,488.14659953890754,461.2786415004861,396.5287959456301,402.8747820383325,185.5278683908696,175.57679798273563,1931.9388609653865,731.1158714224786,244.79507936823703,784.3273864664022,3696.5920779038493,25050.05508559589
41,26449.7131597818,3753.454798683801,2363.1584955676526,1330.9597460156351,343.7837149087534,8693.42624162728,5610.998173107866,1345.2295386730207,347.0723743232858,645.2417448658722,342.8319624577651,470.23653230399185,314.0705891205107,182.20385064563425,2814.831975599876,367.3729396847346,654.4558091738752,225.42510739994765,1316.5407632029714,300.37179609849966,759.6495923348821,218.95510521387348,411.1543701621888,481.7762747500525,2265.2664321105226,94458.52309781227,28550.468618374663,25898.86538660212,274.301735247134,363.71248078053395,1241.1596898498615,250.03542607820918,714.5477426715034,1457.5321444910219,349.0365117124013,1508.5139751964425,1404.0658230556708,496.7339671567685,228.96013458635633,557.5129890172489,891.674399380238,442.7086190908578,497.26916980382055,469.2618295657449,397.6976393907636,408.70302236119926,193.24296070699543,177.27104737903898,1788.8631078075903,747.9552879967853,247.08741837215473,779.0861379208781,3877.000216850407,26449.7131597818
42,31751.668500161846,4323.4652718538455,2691.398397774096,1495.1747154641143,367.6177677372952,9864.056319902751,5824.794616041372,1489.3102178048125,450.89187516970816,739.818538711907,389.511992817393,563.0853740559347,467.9892039518187,279.11620544525823,2945.5269733978826,386.9612774604724,773.426460534008,250.5346976941333,1463.517296773967,392.8857194979623,998.9901272497273,244.9869831962646,465.7731293950502,569.5413696878554,2769.1618523464085,101270.60081715822,32551.34898215031,22393.736767486385,286.0390468611514,388.0328689371684,1390.2067625152645,267.07580796565406,832.3615790370102,1644.166903579862,339.4985135412064,1873.0522496485037,1643.7812344812512,585.3027958679494,256.321840224304,591.1015290194808,1079.8127963662964,531.1092212743717,551.4941035282866,551.1096333849621,456.18552268558886,467.8018122519858,220.72374770675765,195.57329873624573,2045.6356565641752,799.04527682852,278.2622671511226,986.3885284387956,4921.787245903537,31751.668500161846
43,31783.500839020126,4337.5439745681115,2710.7524906967556,1490.1111446102748,364.4856190998779,9830.701469667292,5673.922714873054,1487.7883552707283,467.81173475753167,743.8166528327723,396.3456137471981,570.4872782186097,490.3097663121119,298.50300205597443,2905.5772993956657,387.1663329710655,782.7288016573838,251.555799905016,1463.5470465232133,408.476419203005,1047.6703697215182,247.12753718947442,468.4242223983811,570.999973231725,2776.859696021144,102283.32464463405,32553.524535981633,21139.650541805757,285.08028720721455,387.4816780753706,1401.4075830249906,264.88547250762053,831.6203575442122,1648.410260577211,329.8302980138098,1920.8595711286937,1676.1374555008429,595.3004250224564,260.96282855472947,594.1397892239756,1093.593756125052,534.7747567404049,558.6004200175539,556.786959739733,460.9040652580537,471.05557449628634,221.51315645923157,197.06716939415142,2057.485776585922,802.2254708115028,279.6363508545559,1007.528694280592,4769.052526751788,31783.500839020126
44,22841.75568327942,3320.1611482841527,2106.222494356366,1205.3038042203068,327.0803735064139,7782.363611475623,5207.111516418017,1251.4599605786084,296.1055632930713,577.0748990153454,315.09960416146754,415.7556978467624,243.76622442596775,148.1053206883285,2707.687896480001,352.62359150217367,582.4585055800297,209.73293047694636,1221.6705824330963,260.0108374261742,665.6372841309337,204.01479146341643,374.5627241938706,417.26436258093923,1916.3445670186957,90761.52426999062,26148.939222182937,26216.399883198814,262.6717827180494,344.5327931054387,1145.8123096385305,234.3389512756456,634.6160622930524,1325.3893324247827,334.1830445566457,1324.1205383296444,1267.9711849069838,448.96529677919295,216.13945002442833,541.2621229565927,783.2281845965804,386.60505398322323,467.0150213207829,421.9427362414391,365.3967009616256,372.9716646346345,174.26331834055935,166.46680298360343,1682.3291624342671,711.9546614117392,227.88243845945956,679.3164973523812,3089.8403162219006,22841.75568327942
