,CT2000.Geo_FIPS,CT2000.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
148,6075035100,Census Tract 351,24516.957310420672,3316.94647206853,2318.7021021421688,810.7985155749247,271.0122695497414,9677.839100141417,4535.503362783425,830.6314209143741,10983.298095800079,19745.55287492484,7226.479794418054,3974.879810563706,822.8904781493928,1417.8506372455288,313.28471572200317,5366.937764269681,637.2803832100329,195.99214203295224,1160.7599043284445,260.8822309049856,983.2099218056001,180.94346245842084,391.58901710954626,728.1542248281469,2755.4023190034013,30671.66631931759,841.5374314754536,1058.4107840011156,634.6960553053817,1321.1713480177816,205.11585650420164,849.9312922194799,874.0836373519144,519.6992609835014,351.63126579499954,205.99343726015093,107.59325434858448,900.0372905812187,556.4874727690243,187.61799158152226,430.2215931422624,3712.0408605314246
149,6075035201,Census Tract 352.01,23513.203550344657,3254.8441873211445,2299.5995431725773,781.5759756847323,268.6225369734887,9626.642286069917,4513.7901091716,825.5968596757547,10926.645943765501,19661.673573508586,6982.7126714397245,3829.1025061796313,807.8232530951252,1354.6778281865445,296.44173684667464,5061.731712003532,607.7610707220598,191.63651456555297,1139.9553504893702,244.12137763986314,953.150739564566,177.4078346798034,374.6154813165049,700.3664793039799,2643.504880714225,29851.646762431825,827.131385023388,1038.2928048178965,603.9344680288244,1297.2223205043058,204.45957607624334,828.0409050948923,831.8931521395324,505.6825523330563,333.29021131375845,202.72612220384036,104.46450637505872,873.0235346604812,555.8635167465571,183.41320777077476,398.50633762843745,3349.5600856230126
150,6075035202,Census Tract 352.02,20203.911840979647,2949.5528547206927,2094.876370033599,720.1742868849932,266.1413136823265,9066.922309306496,4140.1441924120845,768.7908565068977,10303.381191046388,18643.179678723638,5982.044682516802,3188.0918988325425,782.8423011645953,1148.9291751924525,255.54512530454906,4322.842783364353,538.0942659667597,183.61822506570797,1074.4437104665444,205.46040258425498,855.2288548634191,169.48088149537722,337.44261660290175,602.5069471990785,2158.701547300771,28965.97035597137,734.6844262603402,959.0967862460772,542.5188297227695,1259.6459338467305,198.4668597416899,768.9155875479427,713.0735733780915,455.4597794662971,294.0200353348201,190.0210424004789,99.84773496834649,878.8181804964548,550.8855644022933,175.28940057523016,346.7435391116771,2838.226498803061
151,6075035300,Census Tract 353,23898.252076197918,3275.6601908552507,2316.917293223091,780.6809025198377,268.45017779438234,9668.596787431237,4543.186120307779,830.1903986044974,10973.358546709524,19736.270871816247,7209.718755862707,4011.1674140819796,802.6238186428435,1389.8717031749536,299.64285267223903,5154.536611136379,618.8053181176874,192.33012323899348,1154.5101210409584,250.75320939983138,977.3970098065333,178.4755020691732,379.9016000983752,710.5401102550858,2698.23856909604,29717.594895373182,839.0974223467058,1046.480556171118,602.555839601567,1294.285353412405,204.31614630931,834.1173982412223,847.0543325065736,514.2724866663295,334.77305469082916,202.9731859801497,103.60349455040375,852.6536468062932,555.8038994172689,183.4533844252871,399.9631721701279,3386.2169455835015
152,6075035400,Census Tract 354,23228.066389492913,3213.0786182793017,2278.1097770891083,767.2636079818456,267.46577422130656,9564.119353761229,4475.66539916569,819.5815366583522,10857.162174231036,19548.878873215748,7055.689889127414,3927.093086748556,798.7935283904835,1341.3917415269534,289.7787128088264,4980.791595644492,603.2689941629545,190.34556218519432,1144.6020898267493,241.12798782880498,956.5719164689543,176.91779605112347,371.171854149528,689.8540273794539,2591.3918351548364,29493.144626435136,821.0311848687303,1028.847106291566,587.3091659140464,1281.7532279975705,203.8125286382797,818.4275198933703,823.1133318730526,503.5283284553217,327.4085532876907,200.39231036251869,102.76613127381866,852.8639849922258,554.6908325899468,181.22769351546967,385.90078793869935,3236.5200845659706
153,6075040100,Census Tract 401,21415.415633908142,2960.697045794944,2029.2507845622024,789.6681308511032,273.02247871482166,8893.426772384899,3988.238325836335,750.076301687268,10109.053997494102,18303.33565029065,6297.892723248113,3395.415713581182,835.7185936171918,1181.4596614804964,279.977733724954,4774.213136032001,589.5517090555488,193.76490248075316,1118.954667897182,226.61353556540521,877.5000390538899,177.9538170331166,369.01540417325,629.6302033868252,2156.179600783464,31712.215187260354,722.1275809872604,967.1056010553057,603.7178406364975,1312.512033042419,202.25947339140075,784.0994506438946,781.4137736332038,467.0707140367398,339.9027578313482,193.3943417763088,110.42030433721655,1011.1750100221462,548.6564955401916,183.3809120802648,412.75889431879915,3739.693774797446
154,6075040200,Census Tract 402,21504.501150470285,2966.614784382539,2031.7337988174008,793.5995199197458,273.4906892279345,8903.492214485252,3993.2994674917727,750.8683347928705,10120.23446105129,18322.143868978346,6358.362377842698,3443.178139698413,838.086966491536,1180.7920092152406,281.01503888935605,4800.312475111929,593.2678069014687,194.3988033310348,1124.8103660207983,227.1016584229101,878.7425075309661,178.66784690546095,371.17290793381227,632.674000697952,2149.2804921314596,31863.089133605838,723.2868260071748,966.3046229349693,604.3798152910045,1313.6693951150714,203.82058701734792,781.1237456351348,787.7128336285487,468.7660550373579,343.5078920650511,193.60826469373794,110.93461004299216,1011.5236309640335,548.2022731628474,183.44375578786702,414.76519051485076,3819.884152102804
155,6075042600,Census Tract 426,21336.55583935707,2958.2657200983344,2033.7008827349102,782.014737518874,271.4814911898746,8889.474046835907,3989.7012707113668,750.7892449895869,10104.751148360316,18291.177405351842,6268.828575558761,3366.600896430964,831.6785551998016,1209.8791574520028,284.3218560861193,4838.249161461318,590.8361324881593,193.1872813753488,1112.9009735704096,233.83535879683978,893.4761081261936,177.18252229616584,368.75765393864793,629.6715632747007,2162.5585516894657,31500.890756281868,721.0234676165505,964.738137234774,601.6978199769801,1301.9599094053692,199.19464642188308,798.4864861715524,779.9050383393599,467.3757030688309,337.4098062968638,193.51100991290903,109.8568080000856,998.8672454259194,549.0085980734395,183.53247862073678,416.51550879698834,3527.8201840957618
156,6075042700,Census Tract 427,20128.44954499665,2900.1578690679794,2031.2932527073365,738.823474817598,268.47831407592645,8893.233621951322,4010.4855857442744,750.7885417580677,10109.417609240598,18316.325177562987,5964.260968479749,3185.1921176068113,802.6933163761255,1125.121586909699,258.93724719596077,4387.677933709794,547.5962190444014,186.47442680057748,1083.1763546844343,207.57584440918873,847.160137863942,171.7839000258504,344.0074518679345,597.355963689414,2063.95836631787,30016.573949598478,712.2610918792462,945.1485211132875,555.8101095217736,1272.1862226088942,199.8318150966105,762.6804030992776,722.561385222464,451.18883058795814,307.6425390948798,189.25268279763958,103.81792965536553,936.1069602876341,548.6612129779974,177.0135582834057,364.44712224482566,3088.5353305401554
157,6075042800,Census Tract 428,35750.18023035763,3799.0253084811375,2366.709760974555,1166.1275199800302,295.8281490681721,9857.342532936344,4531.95269940524,843.728220300539,11179.880688780362,20008.244532952136,9940.50327422843,5790.830418323699,1018.6361772679901,1860.3744377565054,462.1140337710777,8197.031694620595,934.734923905065,238.32000892642276,1388.6202610189653,400.2038402100678,1178.8211404481717,217.69173480605642,563.2470384696419,985.2040713490486,3917.8868689253063,40194.263160095965,951.8198494538781,1257.6059957038028,1015.972588116717,1584.2910549627043,216.0371271738283,992.3651657005855,1333.989156183832,634.0331250273904,584.8024276414951,234.26198962468092,147.04073506811014,1376.7047856945994,561.6464060177103,227.4187098896322,803.7256236824228,10339.50461596609
158,6075045100,Census Tract 451,20875.807549378595,3002.004685342972,2101.0140261805186,755.6385549839844,270.8946431947778,9093.006923602063,4134.1526253615,770.4834369201465,10331.85241760244,18678.59528356663,6097.473131988629,3227.4789038762588,800.5058892733665,1191.1581367518843,274.0655616578324,4645.977255093161,569.9922063826647,189.87730914737998,1093.0514079715224,220.9862068275563,875.5752497243163,173.9365583027528,357.6440336755935,627.4269731340262,2171.806058701971,30302.698493406057,738.6472442274498,967.4313078569676,572.5399142487727,1294.2177615432367,202.28542881873722,784.1439632981704,753.106549234673,468.5113858206157,315.7235378233171,193.01818809856988,104.03228168784854,908.8361819685538,549.8419783831142,180.31322291647095,385.0314640624302,3385.5822439311855
159,6075045200,Census Tract 452,21797.99399275637,3032.7665217052822,2102.4142465552786,782.1951981346274,270.5381736907695,9078.052721591717,4121.407760870442,770.1307960285241,10315.114659970288,18640.2583686422,6464.031716827208,3492.798001467319,827.2294089930717,1253.4383167934848,291.4690959737931,4961.789032856587,599.1847993771702,193.26565750419286,1121.229497551251,240.60811842078087,915.165243819426,177.59589819366244,372.1908417672129,649.2123579888965,2237.5839479096308,31220.104819408574,743.7919614017538,974.491469258015,599.5686943660193,1294.1864617211565,201.6869518131053,807.3517488562662,798.0782385792181,477.61488412465843,340.2977855770467,196.05640978301955,109.09113243485554,958.4373265985911,549.8698715605165,183.44321121465566,416.82927969869246,3453.0859101654028
160,6075047600,Census Tract 476,22164.065834859466,3073.9335946332326,2133.107196561256,787.0046642334033,269.6709825825391,9140.771165153426,4163.545814036809,777.902134522557,10385.006908873307,18744.745676077982,6562.145044416062,3533.363451666168,829.5101238257365,1328.6201930536618,308.2185555331946,5237.489661270058,617.29919197868,194.8732136706844,1124.5074798062437,260.80995722470317,954.7306063981785,178.50203545566978,381.1205679385365,666.185746862316,2283.129316247778,31395.46861225904,751.4681239612856,977.9882108485143,609.5755532626965,1289.1078772270998,199.5909874338506,837.2476188925813,820.2916496769454,486.32438274191634,348.2346767039337,198.35328253973316,110.10389452670587,947.0698641803192,550.3376140984514,185.5770850006003,439.3884195453271,3360.581006916675
161,6075047701,Census Tract 477.01,20043.666441209294,2926.948773044031,2079.131496208394,719.6514192340555,264.45053476522406,8996.78894556671,4095.251531940016,763.413547910868,10225.261818283409,18503.43442748517,6005.6222142150855,3206.072239530465,790.9075244311471,1180.315890545565,265.82315106154414,4486.84456097025,547.3294708512944,184.3450053457139,1074.9461723151535,218.535596041685,879.0469704243606,169.95410984211034,341.1787176271525,602.8355590261775,2086.751998298146,29311.878997254924,720.883251570896,939.8807679321078,542.4615817346702,1240.5936029578158,196.8185464573847,784.029074694822,722.2944245941087,454.2392233987111,302.28510666924893,190.23107738863985,101.88945006470725,885.7864870016281,549.3878120608905,175.79146157389815,361.69123871379594,2666.9880443093025
162,6075047702,Census Tract 477.02,22217.056429967677,3114.8514332208774,2176.73019644029,777.3415493985589,270.6540720687422,9282.24938163431,4260.184271142101,790.9022633050384,10542.66954437405,19014.880171386074,6552.0804585359765,3521.403820352038,810.1240334719937,1312.2582217545369,298.41095158118156,5084.858740573629,607.539952523047,193.5901648506972,1121.9825968353448,248.64546799681284,940.6777918824669,177.45229204565572,376.76825063419903,669.3044323061456,2348.2503405463995,30691.065940421995,771.3946645650494,993.7299740664017,597.6684397116907,1298.1546986191563,202.04584274034553,823.745436994096,809.3035120085943,491.14306422189804,334.72042990627983,198.1433333678347,106.19125622863561,899.4708629412085,551.4270541388996,184.11208967899645,417.05444277957173,3475.056131506305
163,6075047800,Census Tract 478,22268.319922226903,3074.67068651708,2134.486200583524,780.4230667423718,269.8884676162925,9155.07242726489,4174.629056948721,778.7039771438886,10400.981645761223,18776.973546070607,6548.315266411446,3531.143987111088,819.0823810317912,1314.0340241079857,298.08805856342633,5081.194445594839,608.0941085043319,193.51632682286322,1122.556619214859,251.16707888228632,943.860922173932,177.54737343858523,376.50076682752507,661.9121309460126,2361.61386784222,30867.684670226958,760.8777437199421,994.9446716572655,607.7278579913936,1298.2365802489805,197.7308759641717,831.941205481184,807.8276302915825,486.52331520462724,336.7760235632991,197.4785657707397,107.57382698179717,938.8435964621227,551.8980105178355,184.94115416254843,423.22231154844303,3396.326848808237
164,6075047901,Census Tract 479.01,22462.529220397457,3064.6300718893126,2127.477958684948,777.3647241022232,269.50740533265,9143.057475270103,4170.265601181566,777.0757345165711,10387.689057711497,18761.077692137344,6704.725121651521,3681.5628865250687,816.8549490886455,1295.5027413914142,289.3715436565999,4967.3822320415575,604.2852220874936,192.54260142482545,1133.8323180655718,243.52511441194608,938.9407285025709,177.71391059089066,373.79525677045405,658.9000640436726,2403.557547079803,30584.015466482226,766.8053973129588,1003.082584643765,603.2906731012329,1296.502064715425,197.83352718276063,820.0071931392547,806.6057536278886,486.77362494962455,333.5888979530037,196.50271741928896,106.57275965110067,939.3391038187758,552.2137198006798,183.57873713649485,409.0425390750274,3408.508678068602
165,6075047902,Census Tract 479.02,22418.82023026914,3028.844739151683,2086.9980333221397,786.0353467966396,269.58603703120764,9021.079210709153,4084.4755945677475,765.2899089394599,10251.64399798721,18529.847198612908,6683.34146070964,3669.719293120118,830.2234223609764,1297.447594482872,294.0545003146766,5042.887475795948,610.4832365636066,193.73267555559664,1135.6321440888382,249.50203539142868,943.1512934350126,178.60594657488693,377.1293885032241,654.6988803781611,2358.023615750834,31133.94226342911,751.3816588467749,994.4153555945549,613.9341097392924,1297.1119814318652,195.99972710531415,826.6785159957153,812.028814021244,482.93994316203555,342.022821658552,196.2469048870396,109.22149618285196,980.4046059249229,551.4655469824643,184.8698146458903,424.0649644224822,3417.691489723618
166,6075060100,Census Tract 601,25170.952456408802,3419.653635343792,2310.7434420194354,921.245474688588,275.3432581438572,9643.392825304649,4482.887719071662,827.5035522629709,10944.233667929846,19656.68251222101,6462.038906580333,3209.2287004030445,932.6939617463465,1452.9649168342164,371.61933623133365,6015.780066919657,661.5472025282155,204.52284729227253,1114.3040300401724,291.7182366695311,945.3213835953629,183.85480043423627,409.58577993054024,761.2905727226932,2746.057221311998,34690.82989037651,805.2105292268284,1052.451067380325,767.6168428908875,1388.9569364143551,205.40697561446197,918.203343088899,921.0011754366648,503.4221247975719,419.7628511134449,219.43310713567612,129.3722800266835,1186.7827059486597,560.1029650101268,202.79933478650074,565.0641561072034,4038.5620094710857
167,6075060200,Census Tract 602,20849.177397398314,2845.4671861030506,1947.6099170402777,740.9555843046738,272.3556310734076,8635.704383503351,3813.6746760581445,725.788610451497,9821.502286546449,17812.50290926479,6147.298142881686,3324.570432242198,779.1079768622465,1232.6869991724127,268.36348198797265,4672.144151641209,587.4101216950877,191.90571886222241,1108.0641483203487,234.59986131291424,921.1011368746897,175.34556629981063,368.1392978581206,602.9186154537979,2203.7609821770675,30113.761120013874,712.8843229089745,983.1284459705521,580.0067634554133,1313.0286910902971,185.94976274912682,810.5376335305883,743.7029558600068,470.92197870299765,301.5379383824673,185.90215874778906,100.42098504544943,926.7040566423943,549.0990259573384,182.50724067763696,395.81141425217356,3631.4424497051414
168,6075060300,Census Tract 603,13888.303439789652,2078.8771632971207,1454.5114018928764,574.5806110363801,252.7800390249311,7096.308874187494,2904.98587102373,578.9123936723433,8102.62726150594,14958.418918082578,4504.463125334351,2460.1052792178207,747.0561152549593,797.8608869620214,175.58134664609088,3010.9619397320484,417.11459923900765,164.94133510339032,973.1950624055293,152.80539120994703,722.5684718227916,154.10108182384744,265.9066454308006,385.60499399057636,1250.3277040210735,27279.416516490593,498.52337607173246,763.9374847522623,419.53094409693244,1116.507341119569,163.45417140679695,667.2198692568728,495.539048858095,340.7689615894814,224.03697136555886,153.97323198036491,92.77664578697906,1023.3770807815681,534.8815620234103,155.93348550515478,258.615124207907,1549.4511681971846
169,6075060400,Census Tract 604,18261.825709453693,2518.944531845735,1714.6919633218936,702.2211377613534,268.19659055425234,7985.350630987991,3416.654582246566,659.6277726679921,9096.021604383244,16637.65788120237,5569.570011162925,3086.917342257923,798.4208544353978,929.4653882811498,209.25981376675028,3630.4615080155695,498.74247668417246,180.883025385148,1073.7721867705789,169.31176302405356,765.051013740799,168.62807251575413,317.65930496963387,501.7609644099394,1806.8855488196464,29680.694724648773,624.192853277638,908.2276100535103,528.5697198985471,1267.9027859683456,185.32607456381035,698.2257473378161,634.7309221392379,406.4997532950479,277.8458511726287,173.17494009037028,101.30357483625431,1076.9412549177848,544.454470181756,170.8113470600705,317.3144712857596,3045.4833395723344
170,6075060501,Census Tract 605.01,25363.075731319084,3815.5667752111726,2869.4561981664256,761.0979148194183,267.65789212093085,11239.079423969524,5736.981761404846,984.6435943184897,12720.479435312556,22684.96497100222,7176.835312410789,3833.204191350161,752.908151965276,1306.145278114828,264.2867131695449,4412.169982531405,545.2089769396478,181.21823901475506,1115.220980605232,186.2751173786328,862.7527887233452,169.96545796583518,340.67055990781455,778.3641875553931,3456.2429422389496,26343.526680843213,1033.033926272363,1159.7038511861574,568.1361441864773,1319.8916368622038,230.46433401710098,772.0381780430721,809.7826220414897,536.4393103454721,290.0743789034848,216.17255449699513,91.61887115339215,687.7962848241649,568.9703800269903,176.02972282190893,299.8096502720356,3240.036693567842
171,6075060502,Census Tract 605.02,16826.156878809314,3042.62731346007,2387.13421014062,597.9237251227732,252.82535911130742,9799.93675624562,4721.320652886166,848.608074954386,11121.652116336065,20007.79465324706,5089.103370409233,2498.947456391282,687.5169779960818,1167.2885603045727,255.01008215530447,4119.649127398827,470.35130532857346,169.0520325916304,962.1709282714482,201.35500292263742,853.2973470562722,154.20624268822115,294.6405078914472,581.3257046471398,1774.9373852276467,25237.390631813054,740.4280597806577,856.6265652679358,414.02974800993036,1114.2726469398763,208.49514192523557,760.6159334410173,619.1476509619899,441.0263279614939,240.80098091103883,189.06022836728343,85.14911607547589,576.4407693571655,547.2956880861003,160.74910875256924,280.438196709911,1517.091866667198
172,6075060600,Census Tract 606,22333.100678326507,3272.9345901550096,2395.313610027833,713.5096386362978,264.049194639844,9858.830802480548,4700.481176344664,851.3039186994052,11185.686952199245,20090.711490922033,6761.138093431188,3665.5666411658085,742.5785037376693,1401.9963410786977,287.70956337772947,4918.555274182415,583.8936806296074,185.5567235220802,1107.5501444036936,243.98847357054134,981.9465011633799,171.40072335006943,359.44002198271755,689.587433018779,2602.677057344564,27534.808210948424,846.845553560602,1025.4069949021289,540.2191404324826,1249.3502506425923,201.5547327986112,833.6557301363548,785.6712143733943,510.8464738322629,293.31505861730625,199.38218054419318,93.3787424996337,709.9733631694339,555.7429658272821,177.30344533989313,356.165440530221,2760.549499456206
173,6075060700,Census Tract 607,17534.999406715175,2711.481409453639,1947.366452888134,668.644580678944,265.1766733482791,8684.409793318217,3894.148125195292,728.3163083814917,9877.109512263767,17961.5345838282,5340.034427098731,2834.3314775813114,759.2782132699332,933.6862824523905,213.29028190375348,3601.289185837639,474.33997008444805,175.95975316191385,1033.0783694525383,161.72485663686555,747.4087186021236,163.29098589864157,303.03922052712994,525.1558137740776,1742.7112193522426,28112.474747050106,666.6201153736463,884.3463267080501,475.11113696613376,1222.2371399205065,203.54513378164378,679.2916716494394,619.8215938992748,414.0200803154323,263.5584532308432,178.4828226506469,95.23543565357227,859.4953343853314,544.3853242740688,164.9271410194386,286.707966267876,2592.8286598707805
174,6075060900,Census Tract 609,19956.0051196976,2935.4003149764044,2101.664186427434,698.3274972579634,268.0446198835686,9134.420108093658,4187.5516342525225,772.5408283474654,10378.659656424197,18791.625049115537,6023.489670260768,3275.0310008036727,750.9532965757419,1066.3731618183028,228.5581899929889,3925.0413070828863,514.6105753511737,180.48873870881846,1080.5458272795033,178.1035863459082,813.1564071878944,167.93953281519245,325.809089880828,587.7494220839377,2183.1479320713943,27802.69805620881,751.6112942547832,974.3835393057713,512.2323548206363,1269.4756591544683,203.3851738807731,720.327854717078,683.738527374966,455.2100362880715,271.3021653206833,185.91392528251342,93.2934212446384,817.9404435173074,550.8210870700425,170.38731129509569,302.3209621652463,3068.379091589458
175,6075061000,Census Tract 610,26537.716369510777,3667.6363479783463,2633.8052348255164,813.3361056657402,271.53545466896753,10544.889376801446,5164.460773738084,917.6771602988174,11948.029574934857,21348.771425414583,7685.633530364551,4204.610197405916,791.6232987039097,1529.6584225133847,320.43396486114216,5475.695630762615,643.9949610438229,194.9628159729519,1171.3817353749716,258.491465561693,1007.8976704310971,180.41641253488388,395.09997868826014,805.1365677094856,3301.7591382492883,29151.282841358898,964.2999243358901,1139.2947257945796,634.7317411511808,1341.6770954559047,215.01025530277067,863.1466503263225,912.4840515262376,559.5820745901535,340.3014973957679,215.54442426149572,101.18877947806963,776.1007667247017,563.2294058189103,187.78443165813493,406.1214048953568,3865.5635912171556
